respondent_id,h1n1_vaccine
30311,0.037188208616780044
30312,0.17964071856287425
30313,0.09319125880440672
30314,0.0189873417721519
30315,0.09319125880440672
30316,0.17964071856287425
30317,0.09156193895870736
30318,0.09319125880440672
30319,0.037188208616780044
30320,0.42776203966005666
30321,0.037188208616780044
30322,0.037188208616780044
30323,0.26552462526766596
30324,0.09319125880440672
30325,0.037188208616780044
30326,0.037188208616780044
30327,0.2184936614466816
30328,0.09319125880440672
30329,0.037188208616780044
30330,0.037188208616780044
30331,0.13432835820895522
30332,0.09319125880440672
30333,0.09319125880440672
30334,0.09319125880440672
30335,0.26552462526766596
30336,0.037188208616780044
30337,0.7655172413793103
30338,0.17964071856287425
30339,0.7655172413793103
30340,0.2184936614466816
30341,0.6104928457869634
30342,0.4111776447105788
30343,0.09319125880440672
30344,0.7655172413793103
30345,0.4797297297297297
30346,0.17964071856287425
30347,0.13432835820895522
30348,0.09319125880440672
30349,0.2184936614466816
30350,0.6805251641137856
30351,0.037188208616780044
30352,0.4111776447105788
30353,0.4111776447105788
30354,0.09319125880440672
30355,0.09319125880440672
30356,0.2184936614466816
30357,0.037188208616780044
30358,0.6104928457869634
30359,0.09319125880440672
30360,0.4111776447105788
30361,0.037188208616780044
30362,0.4698275862068966
30363,0.2184936614466816
30364,0.42776203966005666
30365,0.0189873417721519
30366,0.09319125880440672
30367,0.7655172413793103
30368,0.09319125880440672
30369,0.09319125880440672
30370,0.6805251641137856
30371,0.09319125880440672
30372,0.037188208616780044
30373,0.13432835820895522
30374,0.4111776447105788
30375,0.09319125880440672
30376,0.4111776447105788
30377,0.09319125880440672
30378,0.7521739130434782
30379,0.42776203966005666
30380,0.09319125880440672
30381,0.13432835820895522
30382,0.26552462526766596
30383,0.17964071856287425
30384,0.09319125880440672
30385,0.4111776447105788
30386,0.7655172413793103
30387,0.4797297297297297
30388,0.0189873417721519
30389,0.3958333333333333
30390,0.037188208616780044
30391,0.7655172413793103
30392,0.6104928457869634
30393,0.09319125880440672
30394,0.09156193895870736
30395,0.09319125880440672
30396,0.17964071856287425
30397,0.27807486631016043
30398,0.7655172413793103
30399,0.26552462526766596
30400,0.09319125880440672
30401,0.037188208616780044
30402,0.0189873417721519
30403,0.09156193895870736
30404,0.26552462526766596
30405,0.037188208616780044
30406,0.09319125880440672
30407,0.037188208616780044
30408,0.09319125880440672
30409,0.26552462526766596
30410,0.2184936614466816
30411,0.13432835820895522
30412,0.4111776447105788
30413,0.12796208530805686
30414,0.037188208616780044
30415,0.17964071856287425
30416,0.09319125880440672
30417,0.037188208616780044
30418,0.037188208616780044
30419,0.037188208616780044
30420,0.09319125880440672
30421,0.42776203966005666
30422,0.037188208616780044
30423,0.037188208616780044
30424,0.037188208616780044
30425,0.7655172413793103
30426,0.7655172413793103
30427,0.6104928457869634
30428,0.038461538461538464
30429,0.11239193083573487
30430,0.42776203966005666
30431,0.037188208616780044
30432,0.42776203966005666
30433,0.26552462526766596
30434,0.037188208616780044
30435,0.09319125880440672
30436,0.2184936614466816
30437,0.6104928457869634
30438,0.13432835820895522
30439,0.09319125880440672
30440,0.42776203966005666
30441,0.3763440860215054
30442,0.5738636363636364
30443,0.09319125880440672
30444,0.09319125880440672
30445,0.09319125880440672
30446,0.037188208616780044
30447,0.037188208616780044
30448,0.09319125880440672
30449,0.037188208616780044
30450,0.2184936614466816
30451,0.42776203966005666
30452,0.037188208616780044
30453,0.09319125880440672
30454,0.13432835820895522
30455,0.4111776447105788
30456,0.42776203966005666
30457,0.037188208616780044
30458,0.09319125880440672
30459,0.13432835820895522
30460,0.27807486631016043
30461,0.17964071856287425
30462,0.037188208616780044
30463,0.037188208616780044
30464,0.4797297297297297
30465,0.09156193895870736
30466,0.09319125880440672
30467,0.09156193895870736
30468,0.09319125880440672
30469,0.2184936614466816
30470,0.037188208616780044
30471,0.24324324324324326
30472,0.0189873417721519
30473,0.09319125880440672
30474,0.4111776447105788
30475,0.037188208616780044
30476,0.09319125880440672
30477,0.037188208616780044
30478,0.17964071856287425
30479,0.7655172413793103
30480,0.09319125880440672
30481,0.09319125880440672
30482,0.09319125880440672
30483,0.09319125880440672
30484,0.11239193083573487
30485,0.09319125880440672
30486,0.0189873417721519
30487,0.4111776447105788
30488,0.2184936614466816
30489,0.4111776447105788
30490,0.4111776447105788
30491,0.09319125880440672
30492,0.09319125880440672
30493,0.09156193895870736
30494,0.09319125880440672
30495,0.2184936614466816
30496,0.037188208616780044
30497,0.09156193895870736
30498,0.13432835820895522
30499,0.4111776447105788
30500,0.09319125880440672
30501,0.26552462526766596
30502,0.17964071856287425
30503,0.4797297297297297
30504,0.42776203966005666
30505,0.7521739130434782
30506,0.13432835820895522
30507,0.4111776447105788
30508,0.6805251641137856
30509,0.26552462526766596
30510,0.037188208616780044
30511,0.8461538461538461
30512,0.037188208616780044
30513,0.09319125880440672
30514,0.6104928457869634
30515,0.42776203966005666
30516,0.037188208616780044
30517,0.09319125880440672
30518,0.037188208616780044
30519,0.2184936614466816
30520,0.12796208530805686
30521,0.037188208616780044
30522,0.7655172413793103
30523,0.6805251641137856
30524,0.037188208616780044
30525,0.8938547486033519
30526,0.17964071856287425
30527,0.4111776447105788
30528,0.09156193895870736
30529,0.42776203966005666
30530,0.09319125880440672
30531,0.2184936614466816
30532,0.037188208616780044
30533,0.037188208616780044
30534,0.4111776447105788
30535,0.09319125880440672
30536,0.7655172413793103
30537,0.037188208616780044
30538,0.037188208616780044
30539,0.09319125880440672
30540,0.09319125880440672
30541,0.8938547486033519
30542,0.4787234042553192
30543,0.7655172413793103
30544,0.09319125880440672
30545,0.17964071856287425
30546,0.2184936614466816
30547,0.037188208616780044
30548,0.037188208616780044
30549,0.11239193083573487
30550,0.037188208616780044
30551,0.0189873417721519
30552,0.2184936614466816
30553,0.09319125880440672
30554,0.09156193895870736
30555,0.037188208616780044
30556,0.09319125880440672
30557,0.09319125880440672
30558,0.09319125880440672
30559,0.4111776447105788
30560,0.037188208616780044
30561,0.2184936614466816
30562,0.17964071856287425
30563,0.42776203966005666
30564,0.09319125880440672
30565,0.037188208616780044
30566,0.27807486631016043
30567,0.4111776447105788
30568,0.4698275862068966
30569,0.09319125880440672
30570,0.09319125880440672
30571,0.09319125880440672
30572,0.2184936614466816
30573,0.09319125880440672
30574,0.037188208616780044
30575,0.09319125880440672
30576,0.09156193895870736
30577,0.2184936614466816
30578,0.2184936614466816
30579,0.42776203966005666
30580,0.09319125880440672
30581,0.09319125880440672
30582,0.09319125880440672
30583,0.13432835820895522
30584,0.037188208616780044
30585,0.038461538461538464
30586,0.6104928457869634
30587,0.4111776447105788
30588,0.09319125880440672
30589,0.17964071856287425
30590,0.13432835820895522
30591,0.09319125880440672
30592,0.42776203966005666
30593,0.037188208616780044
30594,0.09156193895870736
30595,0.17964071856287425
30596,0.037188208616780044
30597,0.037188208616780044
30598,0.037188208616780044
30599,0.17964071856287425
30600,0.42776203966005666
30601,0.09319125880440672
30602,0.09319125880440672
30603,0.13432835820895522
30604,0.11239193083573487
30605,0.09319125880440672
30606,0.037188208616780044
30607,0.09319125880440672
30608,0.09319125880440672
30609,0.6104928457869634
30610,0.13432835820895522
30611,0.0189873417721519
30612,0.037188208616780044
30613,0.6805251641137856
30614,0.4111776447105788
30615,0.037188208616780044
30616,0.09319125880440672
30617,0.17964071856287425
30618,0.13432835820895522
30619,0.037188208616780044
30620,0.037188208616780044
30621,0.09319125880440672
30622,0.037188208616780044
30623,0.09319125880440672
30624,0.09319125880440672
30625,0.4111776447105788
30626,0.09319125880440672
30627,0.42776203966005666
30628,0.17964071856287425
30629,0.037188208616780044
30630,0.09319125880440672
30631,0.037188208616780044
30632,0.09319125880440672
30633,0.4111776447105788
30634,0.09319125880440672
30635,0.037188208616780044
30636,0.6805251641137856
30637,0.09319125880440672
30638,0.17964071856287425
30639,0.26552462526766596
30640,0.17964071856287425
30641,0.09319125880440672
30642,0.09319125880440672
30643,0.7521739130434782
30644,0.037188208616780044
30645,0.13432835820895522
30646,0.09319125880440672
30647,0.6104928457869634
30648,0.037188208616780044
30649,0.17964071856287425
30650,0.037188208616780044
30651,0.037188208616780044
30652,0.09319125880440672
30653,0.6805251641137856
30654,0.09319125880440672
30655,0.037188208616780044
30656,0.09319125880440672
30657,0.037188208616780044
30658,0.037188208616780044
30659,0.17964071856287425
30660,0.09319125880440672
30661,0.13432835820895522
30662,0.09319125880440672
30663,0.09319125880440672
30664,0.09156193895870736
30665,0.09319125880440672
30666,0.037188208616780044
30667,0.09319125880440672
30668,0.09319125880440672
30669,0.13432835820895522
30670,0.09319125880440672
30671,0.037188208616780044
30672,0.17964071856287425
30673,0.2184936614466816
30674,0.037188208616780044
30675,0.13432835820895522
30676,0.037188208616780044
30677,0.42776203966005666
30678,0.7521739130434782
30679,0.09319125880440672
30680,0.6104928457869634
30681,0.4787234042553192
30682,0.17964071856287425
30683,0.42776203966005666
30684,0.0189873417721519
30685,0.037188208616780044
30686,0.6805251641137856
30687,0.26552462526766596
30688,0.17964071856287425
30689,0.2184936614466816
30690,0.09319125880440672
30691,0.09319125880440672
30692,0.42776203966005666
30693,0.037188208616780044
30694,0.09319125880440672
30695,0.8103448275862069
30696,0.26552462526766596
30697,0.037188208616780044
30698,0.037188208616780044
30699,0.09319125880440672
30700,0.4111776447105788
30701,0.6104928457869634
30702,0.17964071856287425
30703,0.09319125880440672
30704,0.09319125880440672
30705,0.09319125880440672
30706,0.09319125880440672
30707,0.2184936614466816
30708,0.09319125880440672
30709,0.4698275862068966
30710,0.7655172413793103
30711,0.09319125880440672
30712,0.037188208616780044
30713,0.7521739130434782
30714,0.7655172413793103
30715,0.037188208616780044
30716,0.09319125880440672
30717,0.037188208616780044
30718,0.09319125880440672
30719,0.037188208616780044
30720,0.17964071856287425
30721,0.09319125880440672
30722,0.0189873417721519
30723,0.4111776447105788
30724,0.09319125880440672
30725,0.09319125880440672
30726,0.09319125880440672
30727,0.6805251641137856
30728,0.7655172413793103
30729,0.037188208616780044
30730,0.17964071856287425
30731,0.7655172413793103
30732,0.24324324324324326
30733,0.6104928457869634
30734,0.09319125880440672
30735,0.2184936614466816
30736,0.6805251641137856
30737,0.09319125880440672
30738,0.4111776447105788
30739,0.09319125880440672
30740,0.037188208616780044
30741,0.13432835820895522
30742,0.09319125880440672
30743,0.037188208616780044
30744,0.09319125880440672
30745,0.038461538461538464
30746,0.4111776447105788
30747,0.2184936614466816
30748,0.09156193895870736
30749,0.037188208616780044
30750,0.037188208616780044
30751,0.037188208616780044
30752,0.6805251641137856
30753,0.11239193083573487
30754,0.4698275862068966
30755,0.4111776447105788
30756,0.037188208616780044
30757,0.037188208616780044
30758,0.037188208616780044
30759,0.037188208616780044
30760,0.09319125880440672
30761,0.8938547486033519
30762,0.26552462526766596
30763,0.2184936614466816
30764,0.037188208616780044
30765,0.7655172413793103
30766,0.09319125880440672
30767,0.17964071856287425
30768,0.037188208616780044
30769,0.3958333333333333
30770,0.13432835820895522
30771,0.09319125880440672
30772,0.09156193895870736
30773,0.09319125880440672
30774,0.17964071856287425
30775,0.037188208616780044
30776,0.09319125880440672
30777,0.09156193895870736
30778,0.42776203966005666
30779,0.2184936614466816
30780,0.09319125880440672
30781,0.037188208616780044
30782,0.09319125880440672
30783,0.0189873417721519
30784,0.3958333333333333
30785,0.4797297297297297
30786,0.09319125880440672
30787,0.17391304347826086
30788,0.17391304347826086
30789,0.4111776447105788
30790,0.2184936614466816
30791,0.038461538461538464
30792,0.4698275862068966
30793,0.09319125880440672
30794,0.0189873417721519
30795,0.17964071856287425
30796,0.42776203966005666
30797,0.037188208616780044
30798,0.09319125880440672
30799,0.09319125880440672
30800,0.6104928457869634
30801,0.037188208616780044
30802,0.037188208616780044
30803,0.09156193895870736
30804,0.26552462526766596
30805,0.038461538461538464
30806,0.037188208616780044
30807,0.2184936614466816
30808,0.0189873417721519
30809,0.2184936614466816
30810,0.8938547486033519
30811,0.6104928457869634
30812,0.037188208616780044
30813,0.09319125880440672
30814,0.7521739130434782
30815,0.09319125880440672
30816,0.17964071856287425
30817,0.09319125880440672
30818,0.09319125880440672
30819,0.09319125880440672
30820,0.13432835820895522
30821,0.09319125880440672
30822,0.09319125880440672
30823,0.09319125880440672
30824,0.5738636363636364
30825,0.13432835820895522
30826,0.09319125880440672
30827,0.7655172413793103
30828,0.037188208616780044
30829,0.17964071856287425
30830,0.4111776447105788
30831,0.2184936614466816
30832,0.09319125880440672
30833,0.09319125880440672
30834,0.4111776447105788
30835,0.4111776447105788
30836,0.037188208616780044
30837,0.17964071856287425
30838,0.09319125880440672
30839,0.13432835820895522
30840,0.09319125880440672
30841,0.09319125880440672
30842,0.037188208616780044
30843,0.037188208616780044
30844,0.3958333333333333
30845,0.09319125880440672
30846,0.037188208616780044
30847,0.09319125880440672
30848,0.0189873417721519
30849,0.09319125880440672
30850,0.09319125880440672
30851,0.09156193895870736
30852,0.0189873417721519
30853,0.037188208616780044
30854,0.17964071856287425
30855,0.09319125880440672
30856,0.037188208616780044
30857,0.0189873417721519
30858,0.4111776447105788
30859,0.037188208616780044
30860,0.17964071856287425
30861,0.3763440860215054
30862,0.6805251641137856
30863,0.0189873417721519
30864,0.037188208616780044
30865,0.037188208616780044
30866,0.0189873417721519
30867,0.8938547486033519
30868,0.2184936614466816
30869,0.2184936614466816
30870,0.09319125880440672
30871,0.09319125880440672
30872,0.037188208616780044
30873,0.7655172413793103
30874,0.17964071856287425
30875,0.037188208616780044
30876,0.037188208616780044
30877,0.17964071856287425
30878,0.2184936614466816
30879,0.17964071856287425
30880,0.09156193895870736
30881,0.2184936614466816
30882,0.11239193083573487
30883,0.09319125880440672
