respondent_id,h1n1_vaccine
32207,0.6029617298694085
32208,0.08906257636141865
32209,0.04757368608426087
32210,0.10517299100794077
32211,0.0427968012250696
32212,0.04121461440976571
32213,0.061069390970146055
32214,0.08829165304593298
32215,0.28698702963700917
32216,0.7569092668865228
32217,0.08511235031942258
32218,0.19727655485997642
32219,0.0777686626930926
32220,0.6175355873132483
32221,0.4862681600700833
32222,0.055159511786455784
32223,0.37715493016574525
32224,0.47864379177023947
32225,0.2001579712870441
32226,0.37805258416037646
32227,0.07884728192681716
32228,0.5461643472213163
32229,0.09106836998410534
32230,0.05652145922369356
32231,0.441752368051271
32232,0.33336832670027594
32233,0.06935803961869204
32234,0.08504862107457252
32235,0.23502303146045406
32236,0.09742939938349972
32237,0.7532267808970238
32238,0.07312945191339992
32239,0.04579041336358518
32240,0.07858043687772742
32241,0.6123380807536125
32242,0.1195631909744092
32243,0.11312478200027494
32244,0.04265798409380872
32245,0.20735136042991575
32246,0.34788169558037785
32247,0.09754030462805065
32248,0.46170312897895105
32249,0.10410200504633048
32250,0.0969251774774278
32251,0.1786727939344544
32252,0.4683160551742575
32253,0.08540024500936053
32254,0.06319254704549394
32255,0.16416410887381844
32256,0.3487456356133855
32257,0.12538030411908122
32258,0.07129583501141182
32259,0.09735812591988716
32260,0.09517115132080611
32261,0.12368784972482534
32262,0.11893173075415722
32263,0.10289551930006936
32264,0.06058146832014508
32265,0.35822497141045767
32266,0.1103228937097644
32267,0.10836625514712361
32268,0.09169964471714104
32269,0.2919678770585447
32270,0.5040810300391234
32271,0.4766176262302346
32272,0.08174390369420065
32273,0.18609649996519398
32274,0.36735131356696193
32275,0.07825132345862305
32276,0.3140103414832223
32277,0.19731055456958763
32278,0.09905827712137678
32279,0.046013149763874356
32280,0.2639658118238453
32281,0.7466740651439818
32282,0.1516378583124351
32283,0.18330744712186722
32284,0.5179219238147147
32285,0.19776118805011567
32286,0.24148578655249073
32287,0.09828501527937993
32288,0.12931175517141671
32289,0.4122909509262456
32290,0.038078399374217205
32291,0.15103626201945347
32292,0.157895380106298
32293,0.5092928273199587
32294,0.19217869374571675
32295,0.0998202959964417
32296,0.16973490414881165
32297,0.32565558968541697
32298,0.03748703832550264
32299,0.14705409381091633
32300,0.03622749092372318
32301,0.132394772730989
32302,0.08426293611543757
32303,0.20015477025957557
32304,0.07521254794446755
32305,0.10690813472068389
32306,0.43669223395929474
32307,0.11512607590987427
32308,0.34137738383024135
32309,0.20757761690202586
32310,0.4106076964242989
32311,0.08563649937601446
32312,0.3522754090760014
32313,0.059356297831368504
32314,0.16446525142375695
32315,0.08624275777219924
32316,0.08473887990768844
32317,0.11487723562927393
32318,0.0822714623686285
32319,0.18500066423584088
32320,0.02782889188120285
32321,0.18346602013323712
32322,0.08073055619166697
32323,0.6572306507761302
32324,0.19614801965587708
32325,0.18614031965680328
32326,0.19672115403153728
32327,0.04322774776967383
32328,0.05540048298093269
32329,0.14416439046084437
32330,0.2478448262450106
32331,0.21236835416301414
32332,0.0415808791963787
32333,0.031094257700447527
32334,0.08456550948995681
32335,0.07847779549701989
32336,0.055759023199657434
32337,0.14099223618136258
32338,0.1323966555159102
32339,0.2774708711534752
32340,0.4738713428024912
32341,0.30433666223127387
32342,0.052767049707592883
32343,0.5171456905960004
32344,0.5138660453449982
32345,0.08925096673228607
32346,0.08164976516727208
32347,0.2142750368893062
32348,0.10604380758708434
32349,0.19922321112838176
32350,0.11010483537275088
32351,0.49848474551923516
32352,0.025168603700280016
32353,0.06475372066897818
32354,0.2704311441061459
32355,0.13744091028896552
32356,0.1594042075005554
32357,0.2820664393198823
32358,0.20946456098593694
32359,0.5506943752357135
32360,0.2794850359171017
32361,0.06622072636961356
32362,0.07243413405956597
32363,0.06927833186433316
32364,0.11141985446094843
32365,0.08865982925668314
32366,0.20279966527922302
32367,0.1997510085159257
32368,0.11011479355816615
32369,0.22324449401387358
32370,0.052004338697649796
32371,0.11728611882161312
32372,0.06402312080453347
32373,0.08020112382620861
32374,0.07755116257841858
32375,0.21689376057541396
32376,0.09402098537823027
32377,0.09280827113093877
32378,0.09242461785313254
32379,0.15286888894766734
32380,0.10457753413216575
32381,0.06241369239024266
32382,0.1953224101415928
32383,0.19708409148440556
32384,0.053865672005180464
32385,0.06531810175857755
32386,0.12872617423924956
32387,0.4394413479055689
32388,0.08357283069281206
32389,0.05282897928135727
32390,0.06413356756263898
32391,0.24772694661687245
32392,0.21565666320982027
32393,0.562215836529488
32394,0.052244406165564965
32395,0.4222128614874826
32396,0.06290162986053496
32397,0.10889694262383605
32398,0.17171233457395113
32399,0.4639955735139505
32400,0.5341206253233877
32401,0.1775035736068125
32402,0.05629691981580694
32403,0.09159672745677036
32404,0.04461356181916656
32405,0.2416184116170307
32406,0.3102596019207519
32407,0.0757858312842774
32408,0.11455613739449687
32409,0.124493252465058
32410,0.1921167041950737
32411,0.1825070364415492
32412,0.037328933760433496
32413,0.10664664556479594
32414,0.18337865923328164
32415,0.062335112808302236
32416,0.5284485922748918
32417,0.1138727684687188
32418,0.06197499670086626
32419,0.20003429059608765
32420,0.3304017200208625
32421,0.07676370731800818
32422,0.0671727625328818
32423,0.09486748414286043
32424,0.31127565539588176
32425,0.6126666398383053
32426,0.0682791824749218
32427,0.22971325316415914
32428,0.1504096309267856
32429,0.3806973675409214
32430,0.0847497383386323
32431,0.6783027315267014
32432,0.0891518229272046
32433,0.3261786832001645
32434,0.12466361565327116
32435,0.23313071893324003
32436,0.09093723522523328
32437,0.0835561400534418
32438,0.09368271550530391
32439,0.28732810056258967
32440,0.10869561571905816
32441,0.4149512360630117
32442,0.08794969605473606
32443,0.06418352236461247
32444,0.6817459127018521
32445,0.05107445044145401
32446,0.2575486356562366
32447,0.06528971728156206
32448,0.08412971064283777
32449,0.03941012062652727
32450,0.49246308290030866
32451,0.05204398634167259
32452,0.0769744083437903
32453,0.4321946852358376
32454,0.29838271145124323
32455,0.23749256920972053
32456,0.07807467385721999
32457,0.08691410775140271
32458,0.1954922331053379
32459,0.055081963624781995
32460,0.10342327144487579
32461,0.029590022515489933
32462,0.09172726591806761
32463,0.35865658942268647
32464,0.24014355049826322
32465,0.07677050954828084
32466,0.05664811623308405
32467,0.05431380173715772
32468,0.04803418804584316
32469,0.12993861684240204
32470,0.06375123862853391
32471,0.08950378584509315
32472,0.12277484708907235
32473,0.04027810925807968
32474,0.07856950067946085
32475,0.2961158960981455
32476,0.06554068280851447
32477,0.029203394941075433
32478,0.18195717723806473
32479,0.04730376961726516
32480,0.1652756030430335
32481,0.18345176520319448
32482,0.12632699717529172
32483,0.18263594605650832
32484,0.3819510160617863
32485,0.054206261823358644
32486,0.07236473473164566
32487,0.32270531169082217
32488,0.18379071149936652
32489,0.271880386954529
32490,0.21324285150843073
32491,0.600720441292231
32492,0.3186272028495258
32493,0.0640640913568978
32494,0.18391261409965287
32495,0.4929593714458065
32496,0.09071383755533367
32497,0.1632779073762709
32498,0.6118095397716603
32499,0.04261879283635799
32500,0.065480353823189
32501,0.6046121154783242
32502,0.5415629490622363
32503,0.07827920117128255
32504,0.47249131995456545
32505,0.06687716434291614
32506,0.5657738162900833
32507,0.057224287629646625
32508,0.3795667129225358
32509,0.11084961132093793
32510,0.34990701931488344
32511,0.36495566792344597
32512,0.08631115179865544
32513,0.5085476173551619
32514,0.10040097681373804
32515,0.2861908058631141
32516,0.24949421235071645
32517,0.09002154370657092
32518,0.448476861601099
32519,0.258910658734162
32520,0.05975775498682104
32521,0.04639432873319776
32522,0.07974045532796849
32523,0.10705686701090691
32524,0.36033660962265995
32525,0.37590103556744203
32526,0.09064371581498698
32527,0.3955034836250006
32528,0.20648356969975798
32529,0.08750431534693139
32530,0.48929183100806983
32531,0.05454200695109761
32532,0.11904107489505279
32533,0.7192258784107237
32534,0.6948918947255411
32535,0.07839030299780245
32536,0.22467557522696258
32537,0.5944952997267252
32538,0.2120058683171028
32539,0.0718576676710978
32540,0.07298130834632587
32541,0.1095471631700075
32542,0.17268388020322353
32543,0.17017314571458153
32544,0.05609376928113958
32545,0.4392184815105003
32546,0.33431172879598575
32547,0.15818035344641898
32548,0.039024149111770094
32549,0.08894073844397665
32550,0.21115095956765087
32551,0.0484018176979545
32552,0.4999007728240245
32553,0.07027998545549585
32554,0.44110061440128834
32555,0.08847111858769359
32556,0.3321502217749191
32557,0.050789253482407905
32558,0.20566925693412672
32559,0.12083384365592446
32560,0.584946813402723
32561,0.10723068040266097
32562,0.12170940393171245
32563,0.575838846660399
32564,0.46345402632398247
32565,0.08033238039799072
32566,0.09609516943896891
32567,0.18676385059758172
32568,0.08997149175133101
32569,0.2536134167588491
32570,0.04965357124520658
32571,0.4359430803613405
32572,0.12013085688480964
32573,0.04025446197808934
32574,0.10614859757192312
32575,0.15933661909056293
32576,0.16435628019299223
32577,0.05160017136972966
32578,0.15557650440770898
32579,0.663950033125181
32580,0.4367982171863405
32581,0.14914151963388497
32582,0.1253068896988148
32583,0.11695060318190804
32584,0.6847043135943125
32585,0.14610799996108975
32586,0.17830021998481957
32587,0.23361990493001988
32588,0.09127988783309776
32589,0.08049073028403601
32590,0.16622061110027278
32591,0.11389195511820241
32592,0.4831270671918827
32593,0.09186855901500297
32594,0.09546993786379876
32595,0.08528779182599742
32596,0.20914687839913873
32597,0.07855431843815215
32598,0.17778843263341682
32599,0.04250252977631317
32600,0.20282257118808478
32601,0.08629947181623578
32602,0.5479314132112941
32603,0.057204621386342504
32604,0.10235992789235225
32605,0.11551026068014462
32606,0.0614612210412347
32607,0.17841345644709392
32608,0.057798497628545865
32609,0.30103011753614645
32610,0.6240290221811953
32611,0.606391509121324
32612,0.08262493671382617
32613,0.07056534083988471
32614,0.0899330460782347
32615,0.18905682861725995
32616,0.09441825957556883
32617,0.17925615374805637
32618,0.4331102827684418
32619,0.06588666170455353
32620,0.5154499382412345
32621,0.2061048872088982
32622,0.07918409623708941
32623,0.10836017354856683
32624,0.3046444935275905
32625,0.23644609486870855
32626,0.10978787260670228
32627,0.07138225851660819
32628,0.7219454275635637
32629,0.06652894233751067
32630,0.1789656527068954
32631,0.1703557679451191
32632,0.06268904722466467
32633,0.6645536697265643
32634,0.05521090040254956
32635,0.19943986423999369
32636,0.1694213774284642
32637,0.08128377489499275
32638,0.42756012027072854
32639,0.09544467602778907
32640,0.09463677761542219
32641,0.19550778870048915
32642,0.2193620179841867
32643,0.1452487164238635
32644,0.6425167029999811
32645,0.1108995726199619
32646,0.13294070963280538
32647,0.3789672878453032
32648,0.31136865778042666
32649,0.12082706553003138
32650,0.11338876055161769
32651,0.25636699398503576
32652,0.6313018421634325
32653,0.1861020172425248
32654,0.10025009002788828
32655,0.10982223035677087
32656,0.40371355822784294
32657,0.3538216906412999
32658,0.0412195745140662
32659,0.2807597515729051
32660,0.06980025038223363
32661,0.2183928635892161
32662,0.11519503691366374
32663,0.2514138027855992
32664,0.13514363408637545
32665,0.10601026426014312
32666,0.11505507403468511
32667,0.5298317820132231
32668,0.0255630087991355
32669,0.0702997536230517
32670,0.382683537779774
32671,0.0523988553991277
32672,0.3011308668880148
32673,0.1093815511300909
32674,0.045626649169996945
32675,0.03765023925955314
32676,0.32112541889288343
32677,0.08731558355278062
32678,0.08876060080881588
32679,0.05481538471072361
32680,0.07430120795521923
32681,0.057887398835042125
32682,0.12533807696455687
32683,0.25349230812848217
32684,0.10728621948052698
32685,0.06839371244573987
32686,0.06297876053649365
32687,0.13281737241355757
32688,0.05123074101134304
32689,0.7367678350782311
32690,0.12125679781677533
32691,0.08165359917079326
32692,0.041710629689072305
32693,0.1496848359938639
32694,0.14271131426209133
32695,0.4439365698794194
32696,0.34456626375607613
32697,0.17456552012829857
32698,0.12745148231240802
32699,0.388101967124943
32700,0.12624475500250273
32701,0.036615085006869205
32702,0.10257273990779969
32703,0.032205509531797155
32704,0.15653278164999979
32705,0.17743174417892946
32706,0.09087312672711723
32707,0.08830923970201826
32708,0.05149399984949928
32709,0.22782460638215937
32710,0.1033981687725687
32711,0.17794470460814138
32712,0.19806605798884297
32713,0.07760671243181409
32714,0.10642941616298779
32715,0.14195971187163595
32716,0.07776598878158084
32717,0.09675717114744652
32718,0.07097018131731783
32719,0.03580071781254946
32720,0.07204552123491602
32721,0.18218529813017484
32722,0.13068759954497713
32723,0.056561679915491075
32724,0.4364697435597738
32725,0.2939477654244979
32726,0.26536235438162237
32727,0.2528717104409139
32728,0.04889993313715717
32729,0.16285645042157598
32730,0.032142588374310437
32731,0.6436029622694907
32732,0.14190651069516888
32733,0.2101005018647687
32734,0.09576187844112352
32735,0.06719908093257758
32736,0.043296979695489984
32737,0.0840177933747019
32738,0.05555898733186326
32739,0.04212740606210869
32740,0.11407568394721639
32741,0.05586911463915575
32742,0.1522584230008539
32743,0.0433954797938096
32744,0.17917550099152244
32745,0.3497902297555208
32746,0.3859150992664684
32747,0.0657713227911664
32748,0.2036724348709521
32749,0.1308286097618252
32750,0.46430078207533265
32751,0.07817516096852269
32752,0.11648175780003352
32753,0.23565743968296127
32754,0.04343916420446679
32755,0.656148301505999
32756,0.14329771926056944
32757,0.04607018727112338
32758,0.767618944121841
32759,0.15065449213914991
32760,0.07836019583483468
32761,0.12228873174357173
32762,0.037882495154805185
32763,0.04236954031591379
32764,0.035962238903271875
32765,0.1331271237375632
32766,0.04752577838522579
32767,0.15450700083832108
32768,0.08983181194712783
32769,0.031115862201841746
32770,0.5895141784197933
32771,0.04466550881389882
32772,0.17171076539716126
32773,0.055167949640059485
32774,0.06699380962670588
32775,0.10221231642284957
32776,0.07688336351460569
32777,0.386229485751967
32778,0.057268109676696474
32779,0.3163155300111073
32780,0.0978491706718073
32781,0.36305252378515557
32782,0.07898728594241353
32783,0.05092666048893302
32784,0.38901732179032933
32785,0.054692210361795474
32786,0.49147618337706317
32787,0.16842188230269675
32788,0.2256348112251834
32789,0.4128219390998532
32790,0.6179795381068881
