id,Rings
94739,2.3732105675532122
94740,2.540840183374432
94741,2.5922795300293475
94742,2.362989336636991
94743,2.583830482017148
94744,2.388667285989249
94745,2.464660491599017
94746,2.3749426941763607
94747,2.333468472536903
94748,2.3530642287392065
94749,2.503313990213511
94750,2.466433827085014
94751,2.6747945840996574
94752,2.528930127052158
94753,2.3594493755915606
94754,2.538898743356303
94755,2.5523910003506733
94756,2.59234817284238
94757,2.3531937082808287
94758,2.384839885272016
94759,2.623920319310381
94760,2.400034883802143
94761,2.3319436387094323
94762,2.5452405568444902
94763,2.5513533280440672
94764,2.332385397546801
94765,2.527937794257089
94766,2.3503884822612
94767,2.5964272833276483
94768,2.363102014237229
94769,2.520928519528936
94770,2.482265808603005
94771,2.517171673471388
94772,2.476158818946555
94773,2.383434860859835
94774,2.372285142509265
94775,2.354126969033914
94776,2.5163814203089045
94777,2.3759607416492248
94778,2.4511427659029135
94779,2.4769851418685254
94780,2.460838020713787
94781,2.542408608654551
94782,2.3483420135015596
94783,2.4703800264761573
94784,2.553967103438527
94785,2.3185638666842205
94786,2.5109835999144137
94787,2.537397566886731
94788,2.360433866172708
94789,2.5940026451098896
94790,2.345148547186807
94791,2.43965956931607
94792,2.520296471282574
94793,2.4625929219032203
94794,2.360716764085978
94795,2.7493518097376524
94796,2.4111763217029454
94797,2.4506364176658866
94798,2.5254701981256686
94799,2.347486707135539
94800,2.46200775189944
94801,2.549960694675507
94802,2.4160136741977354
94803,2.365420581622695
94804,2.372539815670597
94805,2.5736577942151215
94806,2.480541904540391
94807,2.4059743720728517
94808,2.3305734693947366
94809,2.462183896994242
94810,2.5387971872666237
94811,2.5177250645800284
94812,2.343464958720155
94813,2.547293127338427
94814,2.530448457088299
94815,2.533551401596195
94816,2.438987280921158
94817,2.3781762789984295
94818,2.5377028434031446
94819,2.542873369193942
94820,2.416106300014019
94821,2.525689990752624
94822,2.521614050033996
94823,2.545365349105471
94824,2.4284895366142654
94825,2.590420313713701
94826,2.4725192486132426
94827,2.3426871295850873
94828,2.476627504156008
94829,2.364773282429365
94830,2.3361974297903694
94831,2.4284518332280625
94832,2.577366887168924
94833,2.5210715147264073
94834,2.60614983829011
94835,2.5748571748183227
94836,2.5399849507117436
94837,2.374316092469709
94838,2.487204722128409
94839,2.399263151847669
94840,2.4032621148387827
94841,2.3994941843868114
94842,2.6106492300753015
94843,2.526768288042623
94844,2.3182404898828373
94845,2.3895652675565144
94846,2.3985542649733964
94847,2.4420052237839154
94848,2.4853912028919787
94849,2.5762554865925096
94850,2.3261473940892152
94851,2.520482816355139
94852,2.5384973224270864
94853,2.4056333717036895
94854,2.404312858672618
94855,2.328703901231671
94856,2.315619921390371
94857,2.5360145147902085
94858,2.3559627525903855
94859,2.5592448768580423
94860,2.5113507630633456
94861,2.425916484681332
94862,2.4788179074982435
94863,2.4810017345422253
94864,2.3871462333091933
94865,2.4597939998919065
94866,2.676837503367981
94867,2.5073935133763086
94868,2.473002636641904
94869,2.564297546690916
94870,2.5182474003825863
94871,2.5192363030673817
94872,2.631801868984052
94873,2.5236942676254954
94874,2.6022723756255632
94875,2.6082104727651347
94876,2.3174033043792215
94877,2.485557043709302
94878,2.5610765999080174
94879,2.7021061506845574
94880,2.5301337362957637
94881,2.5385065221150476
94882,2.3630426376105587
94883,2.4989843086441836
94884,2.500446621561199
94885,2.529872701256052
94886,2.433966167622596
94887,2.732229857616376
94888,2.5509848568060702
94889,2.552428534061667
94890,2.6148101291996815
94891,2.5552871314223022
94892,2.5444195669972793
94893,2.503262268008877
94894,2.5236398086321854
94895,2.328779331572758
94896,2.522976889340584
94897,2.6089188766295517
94898,2.5485528158673714
94899,2.47148905573401
94900,2.3767219147795986
94901,2.485048259190189
94902,2.540457560451988
94903,2.4640647724336784
94904,2.614652796822956
94905,2.6243307199787953
94906,2.3309787689691865
94907,2.4964831245473076
94908,2.5193653489486683
94909,2.4977469456956705
94910,2.3913238118670983
94911,2.3871181560130403
94912,2.651565195198067
94913,2.506905611887517
94914,2.3711826766500157
94915,2.5205280365543707
94916,2.4239583494462313
94917,2.6108381426169336
94918,2.396902647852834
94919,2.3956476642993247
94920,2.3655228932040497
94921,2.487110749379079
94922,2.352757578474351
94923,2.3146080820623602
94924,2.386278096442832
94925,2.5580898954876305
94926,2.350827890116415
94927,2.4301641974727066
94928,2.555744777634869
94929,2.573345099643265
94930,2.5433350804850723
94931,2.4328926788531837
94932,2.603981353724972
94933,2.5655320974462734
94934,2.6582317773127264
94935,2.5168555103014025
94936,2.543662708760241
94937,2.334007575466381
94938,2.4580042220709806
94939,2.5932055952691284
94940,2.365299887586068
94941,2.6799508372441183
94942,2.3678568830289284
94943,2.396414475895359
94944,2.53519586309003
94945,2.318762372234687
94946,2.4345128707017767
94947,2.4732676622282814
94948,2.381679049390408
94949,2.536216640635552
94950,2.553707775690978
94951,2.5119412232677814
94952,2.52047487263199
94953,2.656587738293239
94954,2.503683591905042
94955,2.341026809882901
94956,2.4609171429744534
94957,2.3468474185973522
94958,2.581064543459282
94959,2.425301991174492
94960,2.3879409236741176
94961,2.5275202730643387
94962,2.4940633846380313
94963,2.3776538369769926
94964,2.480023143216562
94965,2.3416077387804375
94966,2.4674531048214576
94967,2.492447458653558
94968,2.6346926968094597
94969,2.3847277606482344
94970,2.5139951146127766
94971,2.4406454646783864
94972,2.3916274368853108
94973,2.510827577663848
94974,2.3143441081843985
94975,2.3672551321846655
94976,2.525647877300746
94977,2.3857910983902313
94978,2.6635746421192277
94979,2.5204866920129887
94980,2.4822223886598653
94981,2.4633487227787767
94982,2.569180416603697
94983,2.3956651227927606
94984,2.5108414572618396
94985,2.382220751332198
94986,2.5214125614520233
94987,2.5272560971899107
94988,2.626837973599468
94989,2.530906308761243
94990,2.5048592502796256
94991,2.4112586121802475
94992,2.460025490888144
94993,2.5138023554284405
94994,2.5499883473668183
94995,2.583979601991141
94996,2.558641676750862
94997,2.5661043605984486
94998,2.3895917226487424
94999,2.550871815875426
95000,2.6102791779468646
95001,2.4372104839037076
95002,2.5146101441376323
95003,2.551908027212886
95004,2.4823342555782126
95005,2.555656191298284
95006,2.664081314903987
95007,2.5877975437149354
95008,2.4069796297940234
95009,2.3968543131684226
95010,2.421377725662105
95011,2.5467929164925827
95012,2.3650716300833032
95013,2.5067152605743837
95014,2.5365677974116294
95015,2.546292682724029
95016,2.6800910865771868
95017,2.347607379085958
95018,2.551560945518519
95019,2.4586037518364194
95020,2.5822117601136663
95021,2.4520038297897235
95022,2.49835929195918
95023,2.382165252708183
95024,2.5493301312954584
95025,2.3322968875013332
95026,2.669046207290543
95027,2.467085996330008
95028,2.434759813664035
95029,2.5744296581445916
95030,2.476112546852796
95031,2.5201367170921065
95032,2.5372045129550225
95033,2.5640435726997794
95034,2.6654690609855516
95035,2.4851649623854333
95036,2.485640298318233
95037,2.539002308361115
95038,2.552606117267457
95039,2.5034480848661707
95040,2.359200381672437
95041,2.5032154491924907
95042,2.528374070985552
95043,2.402745334164544
95044,2.4858863619465343
95045,2.487531934590548
95046,2.3807422093007733
95047,2.5333430958851197
95048,2.31609129056355
95049,2.544637899854001
95050,2.6656298899993205
95051,2.407488667913532
95052,2.6114926634942623
95053,2.5292914419202197
95054,2.4807822294840283
95055,2.502532602720889
95056,2.6463882068363382
95057,2.3789892734005846
95058,2.4040016128155224
95059,2.586313815489172
95060,2.5287497240788324
95061,2.5824045714100237
95062,2.399952328055073
95063,2.6157450450915163
95064,2.4745298107777205
95065,2.4255154568863273
95066,2.507089495477441
95067,2.546982421345569
95068,2.5606562998841826
95069,2.4136400430546296
95070,2.343500766606559
95071,2.6870555915836536
95072,2.4547142208391293
95073,2.5289755437984835
95074,2.5744623612737687
95075,2.5046888132768927
95076,2.4318790889005495
95077,2.3828349342205213
95078,2.5113305584905947
95079,2.4290120394371244
95080,2.5139009194179907
95081,2.365889507177084
95082,2.563639660016366
95083,2.614273315919972
95084,2.552810318472881
95085,2.3995825461234785
95086,2.3862731246859923
95087,2.4851659376830235
95088,2.5379106073803555
95089,2.34679895366904
95090,2.5565828702205704
95091,2.51888340477923
95092,2.4876406150263075
95093,2.7159748361041545
95094,2.3475433533434202
95095,2.485207765306997
95096,2.3304654841202
95097,2.46111333685853
95098,2.657528446220307
95099,2.5555716572769867
95100,2.3715150675864494
95101,2.370465894742519
95102,2.34588718981674
95103,2.3388551852289696
95104,2.5172474105142073
95105,2.3206565675757584
95106,2.4023591460708635
95107,2.3958770166034755
95108,2.5615663845242578
95109,2.3656615522743927
95110,2.3958560314341852
95111,2.5177444250361485
95112,2.520909322851911
95113,2.42710364944229
95114,2.3700190640907
95115,2.526713812560195
95116,2.4923294796801456
95117,2.375589062478202
95118,2.6845900870459123
95119,2.563903255247149
95120,2.5558937578289354
95121,2.3708370146400117
95122,2.612264374221155
95123,2.3342563873240003
95124,2.526730050912895
95125,2.6207674425858056
95126,2.367204664156765
95127,2.4953912378461736
95128,2.368987872974388
95129,2.5282918075920726
95130,2.5020009413053144
95131,2.5473798700040993
95132,2.4865276577340714
95133,2.4959909354594396
95134,2.700408158680787
95135,2.559245698169329
95136,2.538949066302988
95137,2.546586198390014
95138,2.3203878910298337
95139,2.336703777126603
95140,2.6348410398915814
95141,2.334738696375758
95142,2.5119600277136356
95143,2.3497033051597067
95144,2.336117343359821
95145,2.3683155532508087
95146,2.408012293216119
95147,2.51186143912608
95148,2.4856961356082823
95149,2.518903370813668
95150,2.5391226358560317
95151,2.403011989127044
95152,2.5184924657969185
95153,2.3671224020208403
95154,2.6071454224865978
95155,2.6011540493206056
95156,2.6513091262125075
95157,2.574513331007123
95158,2.395179411953272
95159,2.4397769698398775
95160,2.359936447932615
95161,2.5074380862723733
95162,2.5044610788661172
95163,2.534105363543442
95164,2.350138146727205
95165,2.3514558141623096
95166,2.5564769587034815
95167,2.5681736801662565
95168,2.4975355090818705
95169,2.54056452331184
95170,2.5896216086713704
95171,2.358424678183998
95172,2.542792580153764
95173,2.4552527945871185
95174,2.678259807598031
95175,2.344689657982293
95176,2.467986755742209
95177,2.5481281238443727
95178,2.511461648535423
95179,2.5099214673217816
95180,2.514862404653041
95181,2.57626628355252
95182,2.4389783795769446
95183,2.334577203108625
95184,2.4290598211024053
95185,2.545576206069029
95186,2.4148440879945867
95187,2.5756387081579435
95188,2.5062011716440327
95189,2.5121441205716417
95190,2.340313061151497
95191,2.531579663723661
95192,2.4185425395721305
95193,2.4235844430697036
95194,2.604064441198738
95195,2.694942046178988
95196,2.5242763434515734
95197,2.628330252218065
95198,2.5891448392976772
95199,2.4356937268791534
95200,2.3994909209632995
95201,2.5637936468942746
95202,2.4802850262363387
95203,2.623674481528763
95204,2.3943978111219644
95205,2.6811036685469527
95206,2.6386990128906525
95207,2.4140964351175076
95208,2.3154346582602376
95209,2.3683231012923516
95210,2.531734474778232
95211,2.382656680903245
95212,2.3832813351963305
95213,2.597157120686136
95214,2.498299200291321
95215,2.4295829647503777
95216,2.4141267029321636
95217,2.527652719985039
95218,2.343426411625639
95219,2.4875114985177813
95220,2.5672963070485117
95221,2.3613527817746487
95222,2.545240324693241
95223,2.3505639159493055
95224,2.6214208897138236
95225,2.4904659685354207
95226,2.554234766731666
95227,2.561506175287575
95228,2.389398063590697
95229,2.4363425845454234
95230,2.350901227996118
95231,2.417797669993607
95232,2.4157194046160266
95233,2.3383993372182115
95234,2.3397006542155694
95235,2.401195789994324
95236,2.589403598010249
95237,2.6240269236755753
95238,2.347937690258188
95239,2.389383152053025
95240,2.5900206111957367
95241,2.360697412497857
95242,2.396604134739319
95243,2.521007281895257
95244,2.5128300350954174
95245,2.5347607133695114
95246,2.463407720131344
95247,2.3514850160147427
95248,2.4894132298302565
95249,2.59153590978463
95250,2.3172113503637606
95251,2.359665074500265
95252,2.443341028707196
95253,2.5310563344715202
95254,2.3457498243198
95255,2.3536790797584457
95256,2.373805954214725
95257,2.4924577149116116
95258,2.4169324712077827
95259,2.4753738848583593
95260,2.467221340337111
95261,2.495318598214338
95262,2.4961684473489822
95263,2.552862027061097
95264,2.582778661125035
95265,2.5193455819765567
95266,2.5177069684554287
95267,2.5443452808745683
95268,2.340190899056254
95269,2.5051030684483067
95270,2.454152110914653
95271,2.362443517325806
95272,2.517046617749515
95273,2.4526892315229993
95274,2.35354731306538
95275,2.4933346003587746
95276,2.3848248608517535
95277,2.341147324597151
95278,2.334609617695519
95279,2.39809085819879
95280,2.5294305713735836
95281,2.4191243497928174
95282,2.409301667136212
95283,2.5433679216823326
95284,2.4724493763173805
95285,2.3719754492781893
95286,2.739626340068638
95287,2.328210208712735
95288,2.366880318972958
95289,2.520635532580121
95290,2.5872339287163593
95291,2.3724700195017725
95292,2.4701813914657187
95293,2.3345273684200754
95294,2.4994111022238843
95295,2.4939530623949455
95296,2.3650479250182923
95297,2.364744906067709
95298,2.5156198464757518
95299,2.356847799540385
95300,2.4390519234219186
95301,2.4999552126673574
95302,2.3664617198498763
95303,2.4083503390157674
95304,2.4975210352944752
95305,2.5173295792601444
95306,2.513000253439743
95307,2.579195730122083
95308,2.578136087291111
95309,2.45507550613317
95310,2.3314199263332083
95311,2.514548536400364
95312,2.519323144371819
95313,2.5048873407219685
95314,2.536648862162683
95315,2.602904019749675
95316,2.56466393096946
95317,2.4362612280469924
95318,2.3999430398209376
95319,2.490333972572438
95320,2.6154087935421773
95321,2.4923380532093664
95322,2.476268081110061
95323,2.4027566283291764
95324,2.5250812549567994
95325,2.5774543953938602
95326,2.6143571766586273
95327,2.5136176897099882
95328,2.325939616232505
95329,2.33962072231102
95330,2.5202768870306205
95331,2.425545388635844
95332,2.5430174857868897
95333,2.5491257847943367
95334,2.5006348905109523
95335,2.4209680974131627
95336,2.5158947051943565
95337,2.594531809479099
95338,2.5190234548462085
95339,2.581429741653703
95340,2.404551928201386
95341,2.485561450598037
95342,2.5931369614829136
95343,2.3675717606338496
95344,2.5358987504322203
95345,2.6499419465938328
95346,2.539859489985328
95347,2.488211899056301
95348,2.5194663220191673
95349,2.549802964160588
95350,2.559459538453304
95351,2.5344570120207224
95352,2.3726103985499427
95353,2.4991815395487604
95354,2.5317370743139906
95355,2.4989461819489405
95356,2.329486260211817
95357,2.3722472447006253
95358,2.576297030521474
95359,2.3407732372257586
95360,2.5599601425292584
95361,2.5442613267156697
95362,2.5630582096115297
95363,2.531021024083022
95364,2.4957540219582732
