id,Rings
99425,2.0383012
99426,2.7673821
99427,2.5497231
99428,2.6224186
99429,2.0834968
99430,2.0736132
99431,2.2748082
99432,2.327431
99433,2.3930724
99434,2.5103638
99435,2.5402188
99436,2.5892842
99437,2.2161424
99438,2.521184
99439,2.3032038
99440,2.1952233
99441,2.3062954
99442,2.509761
99443,2.4632378
99444,2.2877302
99445,2.3663087
99446,2.5671623
99447,2.1292922
99448,2.4844048
99449,2.403671
99450,2.1795874
99451,2.2130048
99452,2.5571382
99453,2.4444556
99454,2.6862164
99455,2.4448285
99456,2.1604447
99457,2.4878638
99458,2.4618535
99459,2.122694
99460,2.328493
99461,2.0849824
99462,2.863185
99463,2.3212876
99464,2.388694
99465,2.270759
99466,2.4287233
99467,2.4599085
99468,2.3059897
99469,2.2800465
99470,2.511381
99471,2.6622946
99472,2.3539984
99473,2.514039
99474,2.4406762
99475,2.3939178
99476,2.3643374
99477,2.2892244
99478,2.3150606
99479,2.4402492
99480,2.4904463
99481,1.9215958
99482,2.5900097
99483,2.6322625
99484,2.4338264
99485,2.4029844
99486,2.4434876
99487,2.4609354
99488,2.2016432
99489,2.1980262
99490,2.6719441
99491,2.1931276
99492,2.2780187
99493,2.1559005
99494,1.8838006
99495,1.7861125
99496,1.8040317
99497,2.1487832
99498,2.4723737
99499,2.3428094
99500,2.586275
99501,2.0989764
99502,2.3981702
99503,2.5719676
99504,2.407306
99505,2.6896589
99506,2.3281128
99507,2.386685
99508,2.3238866
99509,2.641582
99510,2.4254668
99511,2.2960715
99512,2.3854651
99513,2.227685
99514,2.2949107
99515,2.6413407
99516,2.3205676
99517,2.2196157
99518,1.7697288
99519,2.4849563
99520,2.2599971
99521,2.419798
99522,2.257876
99523,2.5681205
99524,2.5054083
99525,2.3145404
99526,2.7839808
99527,2.2895563
99528,2.331663
99529,1.81531
99530,2.3685503
99531,2.968928
99532,2.3750818
99533,1.8704054
99534,2.1883426
99535,2.1243908
99536,2.3626812
99537,2.447337
99538,2.1959934
99539,2.7212584
99540,2.2459166
99541,2.0553865
99542,2.4392152
99543,2.3406847
99544,2.3305995
99545,2.3826184
99546,2.3996506
99547,2.3123868
99548,2.488468
99549,2.7542818
99550,2.509761
99551,2.528439
99552,1.6996921
99553,2.216644
99554,2.1130552
99555,2.3967435
99556,2.338983
99557,2.2966094
99558,2.4691784
99559,2.2745097
99560,1.6985888
99561,2.329594
99562,2.0884519
99563,2.5604665
99564,2.074477
99565,1.8695117
99566,2.4337087
99567,2.433846
99568,2.1510332
99569,2.262601
99570,2.630651
99571,2.2164912
99572,2.6160755
99573,2.543962
99574,2.539042
99575,2.4483633
99576,2.4694772
99577,1.7488518
99578,2.4692504
99579,2.3072453
99580,2.4287043
99581,2.211365
99582,2.2496984
99583,1.9221405
99584,2.2061856
99585,2.1243908
99586,2.3085766
99587,2.5765305
99588,2.3293328
99589,2.2326915
99590,2.3592048
99591,1.6668986
99592,1.9658034
99593,2.7321966
99594,2.475803
99595,2.0780365
99596,2.6248403
99597,2.007747
99598,2.4716325
99599,2.4492245
99600,2.037326
99601,2.1304436
99602,2.409498
99603,2.2244241
99604,2.4763732
99605,2.4660041
99606,2.558128
99607,2.2572207
99608,2.2353935
99609,2.3899908
99610,2.4931433
99611,2.8026586
99612,2.4756327
99613,2.3253622
99614,2.3547661
99615,2.493431
99616,2.493431
99617,2.3815024
99618,2.1017056
99619,2.4313574
99620,1.9070159
99621,2.6128035
99622,2.9827244
99623,2.4798315
99624,2.432889
99625,2.0180535
99626,1.9007747
99627,2.22658
99628,2.5198505
99629,2.3876026
99630,2.2832994
99631,2.2355592
99632,2.675208
99633,2.1955535
99634,2.0412707
99635,2.6152132
99636,2.174581
99637,2.2483895
99638,2.488468
99639,2.3921075
99640,2.518388
99641,2.1197546
99642,2.456346
99643,2.6643503
99644,2.437938
99645,1.8850714
99646,2.0484574
99647,1.977618
99648,2.4785461
99649,2.47992
99650,2.8101852
99651,2.202748
99652,2.4313319
99653,3.0024753
99654,2.7452207
99655,2.4708092
99656,2.3566759
99657,2.6143975
99658,2.2013905
99659,2.6639957
99660,2.6259885
99661,2.5287442
99662,2.5075448
99663,1.8197217
99664,2.1354086
99665,2.200515
99666,2.7326155
99667,2.2826858
99668,1.9301438
99669,2.8621085
99670,2.8516676
99671,2.1931741
99672,2.517994
99673,1.9644821
99674,2.5177364
99675,2.4337845
99676,2.2843409
99677,2.4854274
99678,2.401692
99679,2.191628
99680,2.181682
99681,2.4386094
99682,2.695994
99683,2.1334572
99684,2.136974
99685,2.3301084
99686,2.7855859
99687,2.2582934
99688,2.1473289
99689,2.4064329
99690,2.4740815
99691,2.33138
99692,2.2175837
99693,2.5208383
99694,2.4508538
99695,1.8674233
99696,2.3756511
99697,2.5120323
99698,2.402188
99699,2.4313767
99700,2.4530709
99701,2.3154895
99702,2.9005249
99703,2.333334
99704,1.9807405
99705,1.7909982
99706,2.4183745
99707,2.4016087
99708,2.4679284
99709,2.681513
99710,2.4879818
99711,2.3932006
99712,2.299834
99713,1.7103759
99714,2.1392033
99715,2.488468
99716,2.3723748
99717,2.0454903
99718,2.2970476
99719,2.6633625
99720,2.2540061
99721,2.4515395
99722,2.1254773
99723,2.5786753
99724,2.681111
99725,2.2602713
99726,2.5815063
99727,2.3451076
99728,2.1489565
99729,2.403365
99730,2.037326
99731,2.191949
99732,1.9742509
99733,2.4944286
99734,1.8979737
99735,2.5333276
99736,1.69515
99737,2.236901
99738,2.373907
99739,2.5488555
99740,2.5305872
99741,2.4260235
99742,2.1748538
99743,2.4653213
99744,2.6006541
99745,2.0185707
99746,2.4139173
99747,2.2613082
99748,2.2098432
99749,2.3043654
99750,2.3348746
99751,2.2851217
99752,2.4134734
99753,2.2029378
99754,2.325543
99755,2.2483053
99756,2.0108225
99757,2.6294284
99758,1.9674938
99759,2.3530252
99760,2.4794831
99761,2.459106
99762,2.1994338
99763,2.4417615
99764,2.8736763
99765,2.1287029
99766,1.7845056
99767,1.7825876
99768,2.1147316
99769,2.2431977
99770,2.6309118
99771,2.5315216
99772,2.21916
99773,2.3333147
99774,2.4390805
99775,2.7197819
99776,2.2394626
99777,2.3208828
99778,2.6332035
99779,2.4963071
99780,2.570316
99781,2.0523033
99782,2.4556625
99783,2.0913684
99784,2.581737
99785,2.4830034
99786,2.6339793
99787,2.1422756
99788,2.0469692
99789,2.365065
99790,2.4833696
99791,2.2695096
99792,2.452192
99793,2.421256
99794,2.0511286
99795,2.5467527
99796,2.1816492
99797,2.6092982
99798,2.3854737
99799,2.1499848
99800,2.4008303
99801,2.287422
99802,2.5124927
99803,2.3118343
99804,2.4232516
99805,2.4721847
99806,2.2857172
99807,2.373331
99808,2.2506948
99809,2.2275462
99810,2.0955553
99811,2.3738496
99812,2.8380837
99813,2.579925
99814,2.2373497
99815,2.4106083
99816,2.4514828
99817,2.1922896
99818,2.3000412
99819,2.451762
99820,2.490401
99821,2.4085102
99822,2.7582347
99823,2.3185427
99824,2.1893787
99825,2.540065
99826,2.062874
99827,2.2376587
99828,2.2971313
99829,2.1298466
99830,2.0360048
99831,2.3428104
99832,2.3919318
99833,2.2752948
99834,2.562797
99835,2.0604496
99836,2.3005748
99837,2.183848
99838,2.4919736
99839,2.494001
99840,2.4429386
99841,2.4052846
99842,2.6858819
99843,2.3529902
99844,2.119618
99845,1.9983602
99846,2.4290018
99847,2.534138
99848,2.2308109
99849,2.5072882
99850,1.7701461
99851,2.4934056
99852,2.6087244
99853,2.2768505
99854,2.2979321
99855,2.38324
99856,2.1443775
99857,2.4938781
99858,2.3303256
99859,2.4628277
99860,2.1212845
99861,2.4559188
99862,2.382995
99863,1.8194343
99864,2.4776547
99865,2.3196478
99866,2.337844
99867,2.176748
99868,1.9735471
99869,2.2088566
99870,2.3466117
99871,2.2721043
99872,2.5743277
99873,2.6517901
99874,2.2412767
99875,2.2827923
99876,2.5008097
99877,2.2811737
99878,1.8263975
99879,2.4217808
99880,2.1438386
99881,1.9014949
99882,2.304093
99883,1.9699173
99884,2.5762208
99885,2.6396997
99886,2.1790426
99887,2.4671948
99888,2.7286463
99889,2.5681105
99890,2.5582547
99891,2.3299217
99892,2.0920138
99893,1.9764252
99894,2.140109
99895,2.4967482
99896,1.7810817
99897,2.4442449
99898,1.7307016
99899,1.9688151
99900,2.457798
99901,2.752657
99902,2.4702153
99903,2.042242
99904,2.4230864
99905,2.462589
99906,2.5168483
99907,2.0067031
99908,2.122694
99909,2.518998
99910,2.6225913
99911,2.0851018
99912,2.3673513
99913,2.462241
99914,1.8868991
99915,2.3470929
99916,2.2692537
99917,2.5917315
99918,2.6475346
99919,1.7336534
99920,2.2664578
99921,2.5823753
99922,2.5801198
99923,2.4789767
99924,2.272789
99925,2.3518975
99926,2.3899004
99927,1.9421043
99928,1.6457363
99929,1.8240266
99930,2.1147316
99931,2.57339
99932,1.8179306
99933,2.2059815
99934,2.3971949
99935,2.3754675
99936,2.4866867
99937,2.472191
99938,2.5624452
99939,2.4160998
99940,2.5023372
99941,2.5432956
99942,2.695698
99943,2.405604
99944,2.4154654
99945,2.374251
99946,2.5013914
99947,2.4180984
99948,2.4781845
99949,2.2162702
99950,2.0750294
99951,2.3801396
99952,2.1907544
99953,2.0947225
99954,2.3959405
99955,1.8870069
99956,1.8868845
99957,2.7801385
99958,1.9807315
99959,2.3343558
99960,2.4204857
99961,2.3398483
99962,2.2051773
99963,2.4834757
99964,1.614585
99965,2.394357
99966,2.6969
99967,2.3707669
99968,1.7606727
99969,2.191174
99970,2.412499
99971,2.0825446
99972,2.5866191
99973,2.4818199
99974,2.2188568
99975,2.4744864
99976,2.2114532
99977,2.4722078
99978,2.2864792
99979,2.643566
99980,2.413201
99981,2.3452263
99982,2.3363483
99983,2.2370834
99984,2.1582365
99985,2.3773186
99986,2.491407
99987,2.0435152
99988,2.3183978
99989,2.4371157
99990,2.1323557
99991,2.0861413
99992,2.4924476
99993,2.4673998
99994,2.6441371
99995,2.1412272
99996,2.2700603
99997,1.629933
99998,2.5282593
99999,2.330702
100000,2.4905736
100001,2.5465906
100002,1.6713282
100003,2.6188457
100004,2.640269
100005,2.3622017
100006,2.530498
100007,2.709715
100008,2.5415955
100009,2.0849824
100010,2.285679
100011,2.6600406
100012,2.7017202
100013,2.3676207
100014,1.8627344
100015,2.8066113
100016,2.6659281
100017,2.580483
100018,2.4713728
100019,2.5059028
100020,2.4601793
100021,2.179744
100022,2.2671425
100023,2.594116
100024,2.4609993
100025,2.6556375
100026,1.7986834
100027,2.0435152
100028,2.8392234
100029,2.2989197
100030,2.4818096
100031,2.6378543
100032,2.197305
100033,1.6628275
100034,2.2112458
100035,2.4785461
100036,2.3803816
100037,2.3720968
100038,2.4515228
100039,2.3849945
100040,2.4169517
100041,2.3839252
100042,2.017639
100043,2.5865188
100044,2.304383
100045,2.0202732
100046,1.8640957
100047,2.1645198
100048,2.0764441
100049,2.3316708
100050,2.4322078
100051,2.3311493
100052,2.6304734
100053,2.2971826
100054,2.307097
100055,2.676155
100056,2.4958906
100057,2.323947
100058,2.181629
100059,2.122694
100060,2.4899635
100061,2.140036
100062,2.4645002
100063,1.6445972
100064,2.4471273
100065,2.2815495
100066,2.0289578
100067,1.7207528
100068,2.140013
100069,2.2608597
100070,2.4950445
100071,2.5195277
100072,2.3240254
100073,2.0616467
100074,2.2567358
100075,2.214129
100076,2.7024148
100077,2.0577025
100078,2.219447
100079,2.4431179
100080,2.280106
100081,2.4375906
100082,2.4674475
100083,2.4983528
100084,2.3366907
100085,2.6153624
100086,2.3624682
100087,2.548976
100088,2.5624452
100089,2.418948
100090,2.3754032
100091,2.6222053
100092,2.3928642
100093,1.972028
100094,2.2745097
100095,2.0587146
100096,2.5803447
100097,2.4535043
100098,2.4738758
100099,2.3565009
100100,2.319374
100101,2.6449716
100102,2.4898636
100103,2.6979504
100104,2.6334717
100105,2.482015
100106,1.9134079
100107,2.270004
100108,2.4246817
100109,2.4366603
100110,2.372856
100111,2.0940123
100112,2.3472269
100113,1.9996811
100114,2.1287045
100115,2.4370744
100116,2.9170442
100117,2.372449
100118,2.4139662
100119,1.78195
100120,1.9769396
100121,2.6186507
100122,2.1833863
100123,2.0221448
100124,2.0680637
100125,2.355499
100126,2.5550542
100127,2.2653954
100128,2.7145586
100129,2.3015392
100130,2.1151397
100131,2.5711823
100132,2.131956
100133,2.474709
100134,2.3066332
100135,2.368296
100136,2.402609
100137,2.567371
100138,2.589569
100139,2.5309343
100140,2.5467708
100141,2.470599
100142,2.7135096
100143,2.5442433
100144,1.8194343
100145,2.316551
100146,1.9877342
100147,2.031494
100148,2.5935266
100149,2.2744477
100150,2.4584963
100151,2.4871187
100152,2.2830033
100153,2.292303
100154,2.4772336
100155,2.4607842
100156,1.9654568
100157,2.2852862
100158,2.6703324
100159,2.3016908
100160,2.3099992
100161,2.3493204
100162,2.4432693
100163,2.5212328
100164,2.2603884
100165,1.7639104
100166,2.307462
100167,2.2693608
100168,2.1953464
100169,2.4929051
100170,2.386978
100171,2.5980117
100172,2.2982295
100173,2.5127084
100174,2.4791644
100175,2.0834968
100176,2.6899552
100177,2.506235
100178,2.3280401
100179,2.655625
100180,2.5885148
100181,2.4835014
100182,2.2174585
100183,2.4574265
100184,2.3375862
100185,2.4918995
100186,2.0855672
100187,2.482814
100188,2.5005474
100189,2.462429
100190,2.0913684
100191,2.158534
100192,2.5144866
100193,2.0186336
100194,1.7827473
100195,2.280563
100196,2.5079057
100197,2.1640024
100198,2.183011
100199,2.683605
100200,2.106384
100201,2.3706775
100202,2.4010272
100203,2.6206517
100204,2.1064289
100205,2.5204275
100206,1.8941166
100207,2.547568
100208,2.4721527
100209,2.6481915
100210,2.5465133
100211,2.4468677
100212,2.3174672
100213,2.0857806
100214,2.4530745
100215,2.5040014
100216,2.35665
100217,2.4049869
100218,2.069533
100219,2.1344252
100220,2.4364283
100221,1.9371955
100222,2.366746
100223,2.2494137
100224,2.4419012
100225,2.3574853
100226,2.3007154
100227,2.75717
100228,2.346207
100229,2.6886642
100230,2.3683627
100231,2.0493793
100232,1.8830471
100233,2.4005303
100234,2.289525
100235,2.5407615
100236,1.6913021
100237,2.139996
100238,2.6180565
100239,1.944919
100240,2.3633883
100241,2.4743958
100242,2.2255552
100243,2.5576391
100244,2.0913684
100245,2.526929
100246,2.0196087
100247,2.3673801
100248,1.9711311
100249,2.4665067
100250,2.1437619
100251,2.473811
100252,2.700327
100253,2.5422542
100254,2.5286071
100255,2.5397804
100256,2.1483886
100257,2.638383
100258,2.4980173
100259,2.0989764
100260,2.4592793
100261,2.493809
100262,2.3109078
100263,2.428333
100264,2.3714297
100265,2.2765715
100266,2.5835648
100267,2.5288095
100268,2.5254738
100269,2.657815
100270,2.4925132
100271,2.424952
100272,1.9658034
100273,2.3003
100274,2.665789
100275,2.3767734
100276,2.2807598
100277,2.0406172
100278,2.1922343
100279,2.3448954
100280,2.0572615
100281,2.0067031
100282,2.69567
100283,2.443325
100284,2.037326
100285,2.4431438
100286,2.5031233
100287,2.2211373
100288,2.1768312
100289,2.1376398
100290,2.5803258
100291,2.4096017
100292,2.4871104
100293,2.2950063
100294,2.2738566
100295,2.4507446
100296,2.1658642
100297,2.0535254
100298,2.2681606
100299,2.5334957
100300,2.3730881
100301,2.2856228
100302,2.3323781
100303,2.5723393
100304,2.5364742
100305,2.7840679
100306,2.3804986
100307,2.1130552
100308,2.139767
100309,2.3671741
100310,2.1502023
100311,2.5431616
100312,2.6205535
100313,2.3685017
100314,2.388363
100315,2.6360319
100316,2.1293707
100317,2.419483
100318,2.4456491
100319,1.701686
100320,2.31432
100321,2.1385942
100322,2.3805494
100323,2.4620907
100324,2.1283789
100325,2.2964702
100326,2.4044318
100327,2.2509518
100328,2.6768322
100329,2.3374267
100330,2.3302424
100331,2.620284
100332,2.6473327
100333,2.406323
100334,2.2819324
100335,2.506235
100336,2.4042761
100337,2.6222773
100338,1.9532881
100339,2.0614452
100340,1.9674398
100341,2.2967541
100342,2.1212845
100343,2.0183625
100344,2.470311
100345,2.1130552
100346,2.6249905
100347,2.0108225
100348,2.405705
100349,2.4697273
100350,2.3896308
100351,2.4470825
100352,2.445252
100353,2.7349832
100354,2.0211468
100355,2.3190076
100356,2.0616467
100357,2.1200392
100358,2.40327
100359,2.1182537
100360,2.4612336
100361,2.2078402
100362,2.1293707
100363,2.708207
100364,2.4059722
100365,2.3355644
100366,2.239312
100367,2.5362964
100368,2.4685233
100369,2.3119369
100370,2.4823084
100371,2.4348824
100372,2.6434453
100373,2.4931998
100374,2.2154112
100375,2.5114126
100376,2.3508582
100377,2.3820434
100378,2.471633
100379,2.5866191
100380,2.3090723
100381,2.2773452
100382,2.4573545
100383,2.4285989
100384,2.4822116
100385,2.2547522
100386,2.4382832
100387,2.5110438
100388,2.213107
100389,2.41212
100390,2.5299404
100391,2.6905057
100392,2.2961931
100393,2.3782067
100394,2.4575832
100395,2.037449
100396,2.6196163
100397,2.1970189
100398,1.6713656
100399,2.5537796
100400,2.4321637
100401,2.4047487
100402,2.2742352
100403,2.765774
100404,2.6829407
100405,2.0926137
100406,1.9937208
100407,2.316004
100408,2.456058
100409,2.5125065
100410,2.313372
100411,1.9644821
100412,2.617719
100413,2.490255
100414,1.712183
100415,2.3426478
100416,2.3493817
100417,2.7927406
100418,2.415755
100419,2.4792547
100420,2.4762359
100421,2.3685343
100422,2.1633952
100423,2.4920223
100424,2.305823
100425,2.4892411
100426,2.4972866
100427,1.8918192
100428,2.24121
100429,1.724009
100430,2.493351
100431,2.3862138
100432,2.6320176
100433,2.3959587
100434,2.3920584
100435,2.072434
100436,2.368522
100437,2.7066994
100438,2.3747032
100439,2.3785498
100440,2.3143654
100441,2.0920138
100442,2.0896847
100443,2.28386
100444,2.608396
100445,2.5098479
100446,2.1385412
100447,2.7031956
100448,2.6698925
100449,2.1390436
100450,2.3095074
100451,1.7225106
100452,2.3860726
100453,2.3533769
100454,2.1130552
100455,2.4515307
100456,2.764715
100457,2.3374472
100458,2.626886
100459,2.0998006
100460,2.421249
100461,2.454449
100462,2.6816542
100463,2.4337757
100464,2.4929762
100465,2.4890618
100466,1.8829031
100467,2.2380002
100468,2.0728104
100469,2.5089958
100470,2.2013652
100471,2.3547914
100472,2.3760035
100473,2.461242
100474,2.623042
100475,2.825098
100476,2.6011167
100477,2.3022847
100478,2.326648
100479,2.2848663
100480,2.2763
100481,2.505939
100482,2.358219
100483,2.5020366
100484,2.4912615
100485,2.6970396
100486,2.0728104
100487,2.2895277
100488,1.6209509
100489,2.4796443
100490,2.1967037
100491,1.785029
100492,2.307046
100493,2.4973176
100494,2.5699503
100495,2.5692356
100496,2.4716308
100497,2.784885
100498,2.3005557
100499,2.372385
100500,2.8862658
100501,2.5044756
100502,2.4547918
100503,2.5566723
100504,2.238013
100505,2.6858914
100506,2.4779112
100507,2.4506853
100508,2.4502814
100509,2.4231315
100510,2.3967397
100511,2.0740411
100512,2.355119
100513,1.7599193
100514,2.460731
100515,2.451846
100516,2.6186395
100517,2.765765
100518,2.5456865
100519,2.4012103
100520,1.8070055
100521,2.0593097
100522,2.476098
100523,2.6547658
100524,2.5149193
100525,2.5815063
100526,2.0936804
100527,2.4658606
100528,2.386055
100529,2.4816113
100530,2.1955535
100531,2.4462762
100532,2.638867
100533,2.0061476
100534,2.3721135
100535,2.193783
100536,2.5255427
100537,2.0616467
100538,2.5098479
100539,2.3469937
100540,2.3934004
100541,2.402501
100542,2.444875
100543,2.8023596
100544,2.0253956
100545,2.3370736
100546,2.426451
100547,2.1534543
100548,2.5449076
100549,2.247755
100550,2.3981576
100551,2.4933336
100552,2.3962843
100553,1.7284952
100554,2.0383012
100555,2.0469692
100556,2.2303045
100557,2.4722817
100558,2.375559
100559,1.8779184
100560,2.2440698
100561,2.132243
100562,2.0409791
100563,2.5958474
100564,2.1228442
100565,2.5584598
100566,2.3688717
100567,2.5503635
100568,2.3047364
100569,2.252995
100570,1.9715043
100571,2.1437619
100572,2.2957997
100573,2.1587257
100574,2.6516287
100575,2.4875996
100576,2.1581416
100577,2.2755697
100578,2.4856958
100579,2.3412669
100580,2.2527752
100581,2.2733507
100582,2.5036693
100583,2.501713
100584,2.6313307
100585,2.6876733
100586,2.3387246
100587,2.363127
100588,2.5180402
100589,2.3145585
100590,2.2397883
100591,2.3708026
100592,2.466414
100593,2.6485422
100594,2.4240987
100595,2.566311
100596,2.5624452
100597,1.8466263
100598,2.6413407
100599,2.3367083
100600,2.304272
100601,2.29496
100602,2.5705695
100603,2.2089646
100604,2.3693202
100605,2.4331763
100606,2.4864254
100607,2.4742203
100608,2.64581
100609,2.1181107
100610,1.6384329
100611,2.3809795
100612,2.3452835
100613,2.16004
100614,2.456663
100615,2.402098
100616,2.4103093
100617,2.4259174
100618,2.7572463
100619,2.4987123
100620,2.5350957
100621,2.3444011
100622,2.8798418
100623,2.361975
100624,2.3315682
100625,2.4063094
100626,2.4489613
100627,2.5224338
100628,2.1840782
100629,2.3025632
100630,1.8458184
100631,1.7771807
100632,2.3971817
100633,2.4943953
100634,2.2015533
100635,2.5458364
100636,1.9404671
100637,2.5759056
100638,2.4357543
100639,2.1945665
100640,2.636377
100641,2.495197
100642,2.5436692
100643,2.5719676
100644,2.122694
100645,2.5584307
