id,Rings
96824,2.336200396524771
96825,2.4153636849418287
96826,2.33798196824939
96827,2.3387133944734066
96828,2.401509246954682
96829,2.3387133944734066
96830,2.3835806744476566
96831,2.33798196824939
96832,2.336200396524771
96833,2.3370378387493527
96834,2.380861253788261
96835,2.3938660084144745
96836,2.336200396524771
96837,2.3387133944734066
96838,2.336200396524771
96839,2.3821545095198418
96840,2.3835806744476566
96841,2.3938660084144745
96842,2.336200396524771
96843,2.391908131659662
96844,2.336200396524771
96845,2.391908131659662
96846,2.336200396524771
96847,2.3817592624185946
96848,2.33798196824939
96849,2.391908131659662
96850,2.391908131659662
96851,2.4153636849418287
96852,2.391908131659662
96853,2.3633956868034445
96854,2.375016093746568
96855,2.33798196824939
96856,2.375016093746568
96857,2.4153636849418287
96858,2.406842543252459
96859,2.3835806744476566
96860,2.391908131659662
96861,2.3954158207867
96862,2.3954158207867
96863,2.391908131659662
96864,2.391908131659662
96865,2.4239282656429175
96866,2.391908131659662
96867,2.447726080682057
96868,2.3728532518795484
96869,2.380861253788261
96870,2.382897679195087
96871,2.3728532518795484
96872,2.3835806744476566
96873,2.3954158207867
96874,2.391908131659662
96875,2.4137793964018504
96876,2.391908131659662
96877,2.3947193134820384
96878,2.382897679195087
96879,2.336200396524771
96880,2.4137793964018504
96881,2.3641209104780403
96882,2.4153636849418287
96883,2.380861253788261
96884,2.336200396524771
96885,2.382897679195087
96886,2.391908131659662
96887,2.3954158207867
96888,2.391908131659662
96889,2.3716833169664038
96890,2.33798196824939
96891,2.4153636849418287
96892,2.380861253788261
96893,2.391908131659662
96894,2.3641209104780403
96895,2.3835806744476566
96896,2.336200396524771
96897,2.380861253788261
96898,2.380861253788261
96899,2.380861253788261
96900,2.3451426221430616
96901,2.391908131659662
96902,2.391908131659662
96903,2.380861253788261
96904,2.361845874431219
96905,2.33798196824939
96906,2.391908131659662
96907,2.391908131659662
96908,2.380861253788261
96909,2.3868913252200317
96910,2.4062329605199198
96911,2.391908131659662
96912,2.391908131659662
96913,2.37575268618565
96914,2.3633956868034445
96915,2.336200396524771
96916,2.380861253788261
96917,2.380861253788261
96918,2.336200396524771
96919,2.391908131659662
96920,2.33798196824939
96921,2.361845874431219
96922,2.3451426221430616
96923,2.3626991794987826
96924,2.33798196824939
96925,2.336200396524771
96926,2.391908131659662
96927,2.3835806744476566
96928,2.3728532518795484
96929,2.391908131659662
96930,2.3853014277133853
96931,2.391908131659662
96932,2.4153636849418287
96933,2.387576463760207
96934,2.336200396524771
96935,2.4239282656429175
96936,2.380861253788261
96937,2.3475426786545808
96938,2.380861253788261
96939,2.4153636849418287
96940,2.391908131659662
96941,2.3835806744476566
96942,2.37575268618565
96943,2.4153636849418287
96944,2.369489112971426
96945,2.391908131659662
96946,2.3954158207867
96947,2.391908131659662
96948,2.336200396524771
96949,2.33798196824939
96950,2.396141044461296
96951,2.380861253788261
96952,2.4239282656429175
96953,2.3641209104780403
96954,2.4062329605199198
96955,2.4230382957334196
96956,2.336200396524771
96957,2.3947193134820384
96958,2.336200396524771
96959,2.3853014277133853
96960,2.33798196824939
96961,2.391908131659662
96962,2.4230738296299426
96963,2.391908131659662
96964,2.4153636849418287
96965,2.3947193134820384
96966,2.336200396524771
96967,2.346933765753949
96968,2.4000719002837663
96969,2.391908131659662
96970,2.336200396524771
96971,2.391908131659662
96972,2.336200396524771
96973,2.386154732780949
96974,2.340494966198025
96975,2.3853014277133853
96976,2.33798196824939
96977,2.33798196824939
96978,2.4205944242347073
96979,2.346933765753949
96980,2.361845874431219
96981,2.391053695646687
96982,2.391908131659662
96983,2.336200396524771
96984,2.391908131659662
96985,2.3938660084144745
96986,2.336200396524771
96987,2.380861253788261
96988,2.4239282656429175
96989,2.4230738296299426
96990,2.386154732780949
96991,2.391908131659662
96992,2.3954158207867
96993,2.33798196824939
96994,2.3817592624185946
96995,2.380861253788261
96996,2.3938660084144745
96997,2.336200396524771
96998,2.387576463760207
96999,2.391908131659662
97000,2.4239282656429175
97001,2.3475426786545808
97002,2.3835806744476566
97003,2.380861253788261
97004,2.375016093746568
97005,2.396141044461296
97006,2.380861253788261
97007,2.3938660084144745
97008,2.380861253788261
97009,2.3387133944734066
97010,2.336200396524771
97011,2.3938660084144745
97012,2.391908131659662
97013,2.3821545095198418
97014,2.4153636849418287
97015,2.4153636849418287
97016,2.4153636849418287
97017,2.391908131659662
97018,2.336200396524771
97019,2.391908131659662
97020,2.382897679195087
97021,2.382897679195087
97022,2.3728532518795484
97023,2.3947193134820384
97024,2.3853014277133853
97025,2.399389477961339
97026,2.336200396524771
97027,2.361845874431219
97028,2.380861253788261
97029,2.391908131659662
97030,2.386154732780949
97031,2.3821545095198418
97032,2.391908131659662
97033,2.3938660084144745
97034,2.380861253788261
97035,2.380861253788261
97036,2.3868512400856114
97037,2.3835806744476566
97038,2.391908131659662
97039,2.336200396524771
97040,2.391908131659662
97041,2.381504783756622
97042,2.391908131659662
97043,2.3633956868034445
97044,2.336200396524771
97045,2.336200396524771
97046,2.391908131659662
97047,2.391908131659662
97048,2.3387133944734066
97049,2.375016093746568
97050,2.391908131659662
97051,2.4153636849418287
97052,2.4239282656429175
97053,2.336200396524771
97054,2.3853014277133853
97055,2.3938660084144745
97056,2.37575268618565
97057,2.380861253788261
97058,2.3821545095198418
97059,2.3735899288187534
97060,2.3938660084144745
97061,2.3938660084144745
97062,2.336200396524771
97063,2.33798196824939
97064,2.33798196824939
97065,2.33798196824939
97066,2.380861253788261
97067,2.336200396524771
97068,2.391908131659662
97069,2.380861253788261
97070,2.33798196824939
97071,2.336200396524771
97072,2.380861253788261
97073,2.3853014277133853
97074,2.336200396524771
97075,2.391908131659662
97076,2.391908131659662
97077,2.381504783756622
97078,2.3387133944734066
97079,2.3853014277133853
97080,2.374333098493998
97081,2.33798196824939
97082,2.4238521372844075
97083,2.391908131659662
97084,2.3976683798188305
97085,2.391908131659662
97086,2.3835806744476566
97087,2.391908131659662
97088,2.348213292853736
97089,2.3938660084144745
97090,2.4062329605199198
97091,2.3835806744476566
97092,2.382897679195087
97093,2.396141044461296
97094,2.391908131659662
97095,2.391908131659662
97096,2.380861253788261
97097,2.33798196824939
97098,2.336200396524771
97099,2.3868512400856114
97100,2.3742128265366644
97101,2.33798196824939
97102,2.391908131659662
97103,2.388272000701561
97104,2.391908131659662
97105,2.382897679195087
97106,2.4153636849418287
97107,2.391908131659662
97108,2.391908131659662
97109,2.391908131659662
97110,2.4239282656429175
97111,2.3817592624185946
97112,2.3947193134820384
97113,2.380861253788261
97114,2.3728532518795484
97115,2.387576463760207
97116,2.391908131659662
97117,2.33798196824939
97118,2.391908131659662
97119,2.380861253788261
97120,2.336200396524771
97121,2.3938660084144745
97122,2.380861253788261
97123,2.374333098493998
97124,2.391908131659662
97125,2.382897679195087
97126,2.391908131659662
97127,2.3976683798188305
97128,2.336200396524771
97129,2.380861253788261
97130,2.361845874431219
97131,2.3835806744476566
97132,2.3835806744476566
97133,2.391908131659662
97134,2.361845874431219
97135,2.391908131659662
97136,2.3728532518795484
97137,2.336200396524771
97138,2.391908131659662
97139,2.396141044461296
97140,2.336200396524771
97141,2.3722966730871717
97142,2.380861253788261
97143,2.3821545095198418
97144,2.3821545095198418
97145,2.3853014277133853
97146,2.387576463760207
97147,2.391908131659662
97148,2.3524493301064444
97149,2.391908131659662
97150,2.33798196824939
97151,2.3938660084144745
97152,2.391908131659662
97153,2.391908131659662
97154,2.3453194327014226
97155,2.391908131659662
97156,2.391908131659662
97157,2.4153636849418287
97158,2.399389477961339
97159,2.380861253788261
97160,2.33798196824939
97161,2.380861253788261
97162,2.380861253788261
97163,2.3387133944734066
97164,2.380861253788261
97165,2.3938660084144745
97166,2.336200396524771
97167,2.3453194327014226
97168,2.3954158207867
97169,2.391908131659662
97170,2.372940203055533
97171,2.380861253788261
97172,2.3821545095198418
97173,2.380861253788261
97174,2.380861253788261
97175,2.403069005038366
97176,2.4000719002837663
97177,2.391908131659662
97178,2.381504783756622
97179,2.336200396524771
97180,2.33798196824939
97181,2.33798196824939
97182,2.380861253788261
97183,2.336200396524771
97184,2.336200396524771
97185,2.3947193134820384
97186,2.380861253788261
97187,2.380861253788261
97188,2.391908131659662
97189,2.3868512400856114
97190,2.4205944242347073
97191,2.380861253788261
97192,2.3835806744476566
97193,2.361845874431219
97194,2.380861253788261
97195,2.3835806744476566
97196,2.3451426221430616
97197,2.4109820368373733
97198,2.33798196824939
97199,2.3453194327014226
97200,2.3954158207867
97201,2.401509246954682
97202,2.4239282656429175
97203,2.391908131659662
97204,2.386154732780949
97205,2.382897679195087
97206,2.3954158207867
97207,2.391908131659662
97208,2.4000719002837663
97209,2.391908131659662
97210,2.3938660084144745
97211,2.391908131659662
97212,2.336200396524771
97213,2.391908131659662
97214,2.4239282656429175
97215,2.3954158207867
97216,2.3835806744476566
97217,2.3968365814026504
97218,2.3524493301064444
97219,2.391908131659662
97220,2.381504783756622
97221,2.391908131659662
97222,2.382897679195087
97223,2.3817592624185946
97224,2.391908131659662
97225,2.391908131659662
97226,2.380861253788261
97227,2.3433208466496454
97228,2.396141044461296
97229,2.391908131659662
97230,2.33798196824939
97231,2.391908131659662
97232,2.348213292853736
97233,2.380861253788261
97234,2.3835806744476566
97235,2.3387133944734066
97236,2.336200396524771
97237,2.4153636849418287
97238,2.4153636849418287
97239,2.3641209104780403
97240,2.391908131659662
97241,2.3954158207867
97242,2.380861253788261
97243,2.382897679195087
97244,2.375016093746568
97245,2.391908131659662
97246,2.391908131659662
97247,2.3728532518795484
97248,2.3633956868034445
97249,2.375016093746568
97250,2.3453194327014226
97251,2.391908131659662
97252,2.348213292853736
97253,2.3730332655262543
97254,2.3835806744476566
97255,2.391053695646687
97256,2.3821545095198418
97257,2.391908131659662
97258,2.391908131659662
97259,2.391908131659662
97260,2.391908131659662
97261,2.4153636849418287
97262,2.3387133944734066
97263,2.3938660084144745
97264,2.3835806744476566
97265,2.3938660084144745
97266,2.3835806744476566
97267,2.336200396524771
97268,2.391908131659662
97269,2.391908131659662
97270,2.3868512400856114
97271,2.3433208466496454
97272,2.3370378387493527
97273,2.391908131659662
97274,2.380861253788261
97275,2.3947193134820384
97276,2.380861253788261
97277,2.4100670061685427
97278,2.4239282656429175
97279,2.3524493301064444
97280,2.3459900469005777
97281,2.380861253788261
97282,2.391908131659662
97283,2.4153636849418287
97284,2.391908131659662
97285,2.4153636849418287
97286,2.391908131659662
97287,2.336200396524771
97288,2.3868512400856114
97289,2.386154732780949
97290,2.382897679195087
97291,2.391908131659662
97292,2.33798196824939
97293,2.3633956868034445
97294,2.391908131659662
97295,2.4239282656429175
97296,2.336200396524771
97297,2.3722966730871717
97298,2.33798196824939
97299,2.391908131659662
97300,2.336200396524771
97301,2.3716833169664038
97302,2.33798196824939
97303,2.3387133944734066
97304,2.336200396524771
97305,2.336200396524771
97306,2.391908131659662
97307,2.3370378387493527
97308,2.4153636849418287
97309,2.3938660084144745
97310,2.380861253788261
97311,2.399389477961339
97312,2.3947193134820384
97313,2.3868512400856114
97314,2.391908131659662
97315,2.336200396524771
97316,2.336200396524771
97317,2.381504783756622
97318,2.391908131659662
97319,2.3938660084144745
97320,2.4062329605199198
97321,2.336200396524771
97322,2.3868512400856114
97323,2.33798196824939
97324,2.3938660084144745
97325,2.4153636849418287
97326,2.380861253788261
97327,2.336200396524771
97328,2.391908131659662
97329,2.3387133944734066
97330,2.336200396524771
97331,2.3954158207867
97332,2.391908131659662
97333,2.33798196824939
97334,2.336200396524771
97335,2.4239282656429175
97336,2.3954158207867
97337,2.4153636849418287
97338,2.380861253788261
97339,2.3543533716126417
97340,2.336200396524771
97341,2.3633956868034445
97342,2.380861253788261
97343,2.3868512400856114
97344,2.3387133944734066
97345,2.403069005038366
97346,2.386154732780949
97347,2.3821545095198418
97348,2.391908131659662
97349,2.3543533716126417
97350,2.391908131659662
97351,2.4239282656429175
97352,2.3821545095198418
97353,2.336200396524771
97354,2.399389477961339
97355,2.336200396524771
97356,2.382897679195087
97357,2.3954158207867
97358,2.391908131659662
97359,2.391908131659662
97360,2.3835806744476566
97361,2.4239282656429175
97362,2.336200396524771
97363,2.391908131659662
97364,2.3976683798188305
97365,2.3835806744476566
97366,2.3633956868034445
97367,2.3835806744476566
97368,2.380861253788261
97369,2.3835806744476566
97370,2.391908131659662
97371,2.391908131659662
97372,2.391908131659662
97373,2.3722966730871717
97374,2.3938660084144745
97375,2.400729014420847
97376,2.347655620091697
97377,2.336200396524771
97378,2.3433208466496454
97379,2.374333098493998
97380,2.391908131659662
97381,2.375016093746568
97382,2.391908131659662
97383,2.405214815700761
97384,2.3453194327014226
97385,2.391908131659662
97386,2.336200396524771
97387,2.336200396524771
97388,2.336200396524771
97389,2.380861253788261
97390,2.4153636849418287
97391,2.336200396524771
97392,2.3387133944734066
97393,2.391908131659662
97394,2.4239282656429175
97395,2.3821545095198418
97396,2.3387133944734066
97397,2.391908131659662
97398,2.336200396524771
97399,2.4153636849418287
97400,2.336200396524771
97401,2.3641209104780403
97402,2.33798196824939
97403,2.391908131659662
97404,2.336200396524771
97405,2.382897679195087
97406,2.3835806744476566
97407,2.3947193134820384
97408,2.391908131659662
97409,2.391908131659662
97410,2.381504783756622
97411,2.4153636849418287
97412,2.3938660084144745
97413,2.3524493301064444
97414,2.4239282656429175
97415,2.3626991794987826
97416,2.406842543252459
97417,2.336200396524771
97418,2.391908131659662
97419,2.336200396524771
97420,2.380861253788261
97421,2.3835806744476566
97422,2.33798196824939
97423,2.380861253788261
97424,2.391908131659662
97425,2.3817592624185946
97426,2.391908131659662
97427,2.336200396524771
97428,2.391908131659662
97429,2.4153636849418287
97430,2.391908131659662
97431,2.33798196824939
97432,2.336200396524771
97433,2.391908131659662
97434,2.391908131659662
97435,2.380861253788261
97436,2.391908131659662
97437,2.3938660084144745
97438,2.3853014277133853
97439,2.391908131659662
97440,2.3835806744476566
97441,2.380861253788261
97442,2.348213292853736
97443,2.391908131659662
97444,2.391908131659662
97445,2.3835806744476566
