id,Rings
104160,2.207433599987385
104161,2.0818742481643855
104162,2.568234608092233
104163,2.361395832599876
104164,2.2395820498079115
104165,2.483027954578114
104166,2.0818742481643855
104167,2.483027954578114
104168,2.568234608092233
104169,2.273392809998488
104170,2.4472751605002117
104171,2.5659550036727468
104172,2.361395832599876
104173,2.273392809998488
104174,2.483027954578114
104175,1.9340203808612306
104176,2.568234608092233
104177,2.4098363805906415
104178,2.361395832599876
104179,2.483027954578114
104180,2.273392809998488
104181,2.568234608092233
104182,2.1434856050950435
104183,1.6883198651098128
104184,2.637257626940336
104185,2.568234608092233
104186,2.207433599987385
104187,2.0818742481643855
104188,2.2395820498079115
104189,2.361395832599876
104190,2.483027954578114
104191,2.4472751605002117
104192,2.483027954578114
104193,2.568234608092233
104194,2.483027954578114
104195,1.6170145670896667
104196,2.361395832599876
104197,2.568234608092233
104198,2.3388658228511536
104199,2.749892688239101
104200,2.361395832599876
104201,2.568234608092233
104202,2.3388658228511536
104203,2.568234608092233
104204,2.1434856050950435
104205,2.361395832599876
104206,2.361395832599876
104207,1.8047813813696358
104208,2.3388658228511536
104209,2.4472751605002117
104210,2.483027954578114
104211,2.207433599987385
104212,2.568234608092233
104213,2.2395820498079115
104214,2.4098363805906415
104215,2.483027954578114
104216,2.568234608092233
104217,2.207433599987385
104218,2.4098363805906415
104219,2.017867393855424
104220,1.7564783706912852
104221,2.568234608092233
104222,2.207433599987385
104223,2.568234608092233
104224,2.4098363805906415
104225,2.483027954578114
104226,2.361395832599876
104227,2.0818742481643855
104228,2.568234608092233
104229,2.4098363805906415
104230,2.749892688239101
104231,2.568234608092233
104232,2.483027954578114
104233,1.873659176322836
104234,2.3388658228511536
104235,2.3388658228511536
104236,2.568234608092233
104237,2.4472751605002117
104238,2.207433599987385
104239,2.4472751605002117
104240,2.361395832599876
104241,2.273392809998488
104242,2.361395832599876
104243,2.568234608092233
104244,2.273392809998488
104245,2.568234608092233
104246,2.483027954578114
104247,2.6886731745293764
104248,2.483027954578114
104249,2.273392809998488
104250,2.207433599987385
104251,2.361395832599876
104252,2.017867393855424
104253,2.4098363805906415
104254,2.2395820498079115
104255,2.2395820498079115
104256,2.483027954578114
104257,2.0818742481643855
104258,2.207433599987385
104259,2.5659550036727468
104260,2.1434856050950435
104261,2.5659550036727468
104262,2.2395820498079115
104263,2.361395832599876
104264,2.7405066499450497
104265,2.207433599987385
104266,2.568234608092233
104267,2.483027954578114
104268,2.568234608092233
104269,2.568234608092233
104270,2.483027954578114
104271,2.483027954578114
104272,2.4098363805906415
104273,2.568234608092233
104274,2.3388658228511536
104275,2.483027954578114
104276,2.848268314740538
104277,2.017867393855424
104278,2.568234608092233
104279,2.637257626940336
104280,2.568234608092233
104281,2.4472751605002117
104282,2.848268314740538
104283,2.5659550036727468
104284,2.203404826695049
104285,2.483027954578114
104286,2.5659550036727468
104287,2.568234608092233
104288,2.361395832599876
104289,2.4098363805906415
104290,2.568234608092233
104291,1.6883198651098128
104292,2.361395832599876
104293,2.207433599987385
104294,2.017867393855424
104295,2.203404826695049
104296,2.483027954578114
104297,2.4098363805906415
104298,2.207433599987385
104299,2.4472751605002117
104300,2.568234608092233
104301,2.848268314740538
104302,2.273392809998488
104303,2.568234608092233
104304,1.6170145670896667
104305,2.5102992687500802
104306,2.3388658228511536
104307,2.203404826695049
104308,2.568234608092233
104309,2.361395832599876
104310,2.017867393855424
104311,2.273392809998488
104312,2.568234608092233
104313,2.4098363805906415
104314,2.0818742481643855
104315,2.4098363805906415
104316,2.273392809998488
104317,2.207433599987385
104318,2.848268314740538
104319,2.1434856050950435
104320,2.4098363805906415
104321,2.4472751605002117
104322,2.568234608092233
104323,2.1434856050950435
104324,2.273392809998488
104325,2.3388658228511536
104326,2.4098363805906415
104327,2.273392809998488
104328,2.4098363805906415
104329,2.0818742481643855
104330,2.3388658228511536
104331,2.483027954578114
104332,2.3388658228511536
104333,2.4098363805906415
104334,2.273392809998488
104335,2.483027954578114
104336,2.568234608092233
104337,2.4472751605002117
104338,2.483027954578114
104339,2.483027954578114
104340,2.568234608092233
104341,2.6886731745293764
104342,1.9340203808612306
104343,2.203404826695049
104344,2.0818742481643855
104345,2.4098363805906415
104346,2.0818742481643855
104347,2.207433599987385
104348,2.3388658228511536
104349,2.568234608092233
104350,2.0818742481643855
104351,1.6170145670896667
104352,2.749892688239101
104353,2.568234608092233
104354,2.4098363805906415
104355,2.483027954578114
104356,2.568234608092233
104357,2.3388658228511536
104358,2.0818742481643855
104359,2.017867393855424
104360,2.0818742481643855
104361,2.483027954578114
104362,2.568234608092233
104363,2.273392809998488
104364,2.361395832599876
104365,2.3388658228511536
104366,2.568234608092233
104367,2.568234608092233
104368,2.0818742481643855
104369,2.568234608092233
104370,2.1434856050950435
104371,1.6883198651098128
104372,2.361395832599876
104373,2.4098363805906415
104374,2.207433599987385
104375,2.3388658228511536
104376,2.0818742481643855
104377,2.568234608092233
104378,2.0818742481643855
104379,2.0818742481643855
104380,2.0818742481643855
104381,2.568234608092233
104382,2.3388658228511536
104383,2.568234608092233
104384,2.5102992687500802
104385,2.3388658228511536
104386,2.4098363805906415
104387,2.848268314740538
104388,2.361395832599876
104389,2.1434856050950435
104390,2.1434856050950435
104391,2.568234608092233
104392,2.361395832599876
104393,2.0818742481643855
104394,2.0818742481643855
104395,2.6886731745293764
104396,2.4472751605002117
104397,2.3388658228511536
104398,2.5102992687500802
104399,2.483027954578114
104400,2.4098363805906415
104401,2.273392809998488
104402,2.1434856050950435
104403,2.4098363805906415
104404,2.3004415381143355
104405,2.4098363805906415
104406,2.207433599987385
104407,2.4472751605002117
104408,2.0818742481643855
104409,2.483027954578114
104410,2.2395820498079115
104411,2.0818742481643855
104412,2.361395832599876
104413,2.4098363805906415
104414,2.0818742481643855
104415,2.273392809998488
104416,2.568234608092233
104417,2.3388658228511536
104418,2.4472751605002117
104419,2.4098363805906415
104420,2.0818742481643855
104421,2.568234608092233
104422,2.568234608092233
104423,2.0818742481643855
104424,2.568234608092233
104425,1.9491229501038807
104426,2.749892688239101
104427,2.0818742481643855
104428,2.4098363805906415
104429,2.568234608092233
104430,2.568234608092233
104431,1.873659176322836
104432,2.273392809998488
104433,2.3388658228511536
104434,1.9491229501038807
104435,2.483027954578114
104436,2.207433599987385
104437,2.361395832599876
104438,2.568234608092233
104439,2.361395832599876
104440,2.273392809998488
104441,2.5659550036727468
104442,2.483027954578114
104443,2.749892688239101
104444,2.4472751605002117
104445,2.6886731745293764
104446,2.361395832599876
104447,2.0818742481643855
104448,2.4098363805906415
104449,2.017867393855424
104450,2.568234608092233
104451,2.6886731745293764
104452,2.568234608092233
104453,2.749892688239101
104454,2.207433599987385
104455,2.4098363805906415
104456,2.483027954578114
104457,2.4098363805906415
104458,2.483027954578114
104459,2.361395832599876
104460,2.749892688239101
104461,2.483027954578114
104462,2.5659550036727468
104463,1.6883198651098128
104464,2.3388658228511536
104465,2.4472751605002117
104466,2.3388658228511536
104467,2.5659550036727468
104468,1.6170145670896667
104469,1.6883198651098128
104470,2.4098363805906415
104471,2.6886731745293764
104472,2.207433599987385
104473,1.8047813813696358
104474,2.848268314740538
104475,2.3388658228511536
104476,1.9491229501038807
104477,2.361395832599876
104478,2.4098363805906415
104479,2.568234608092233
104480,2.4472751605002117
104481,2.1434856050950435
104482,2.3388658228511536
104483,2.0818742481643855
104484,2.361395832599876
104485,2.361395832599876
104486,2.749892688239101
104487,2.273392809998488
104488,2.4098363805906415
104489,2.568234608092233
104490,2.568234608092233
104491,2.0818742481643855
104492,2.6886731745293764
104493,2.0818742481643855
104494,1.873659176322836
104495,1.873659176322836
104496,2.207433599987385
104497,2.361395832599876
104498,2.4098363805906415
104499,2.4098363805906415
104500,2.3004415381143355
104501,2.4098363805906415
104502,2.2395820498079115
104503,2.273392809998488
104504,2.361395832599876
104505,2.483027954578114
104506,2.361395832599876
104507,2.4472751605002117
104508,2.361395832599876
104509,2.4098363805906415
104510,2.4472751605002117
104511,2.568234608092233
104512,2.361395832599876
104513,2.568234608092233
104514,1.6883198651098128
104515,2.483027954578114
104516,2.0818742481643855
104517,2.568234608092233
104518,2.568234608092233
104519,1.6883198651098128
104520,2.0818742481643855
104521,2.0818742481643855
104522,2.568234608092233
104523,2.568234608092233
104524,1.8047813813696358
104525,2.568234608092233
104526,2.483027954578114
104527,2.483027954578114
104528,2.4098363805906415
104529,2.017867393855424
104530,2.568234608092233
104531,2.4098363805906415
104532,2.3388658228511536
104533,2.568234608092233
104534,2.361395832599876
104535,2.4098363805906415
104536,2.361395832599876
104537,2.568234608092233
104538,2.848268314740538
104539,2.7405066499450497
104540,2.4472751605002117
104541,2.273392809998488
104542,2.749892688239101
104543,2.017867393855424
104544,2.361395832599876
104545,2.4098363805906415
104546,1.7564783706912852
104547,2.017867393855424
104548,2.483027954578114
104549,2.0818742481643855
104550,2.637257626940336
104551,2.361395832599876
104552,2.483027954578114
104553,2.361395832599876
104554,2.568234608092233
104555,2.0818742481643855
104556,2.361395832599876
104557,1.9491229501038807
104558,2.5102992687500802
104559,2.0818742481643855
104560,2.5659550036727468
104561,2.3388658228511536
104562,2.4098363805906415
104563,2.4472751605002117
104564,2.4098363805906415
104565,2.568234608092233
104566,2.3388658228511536
104567,2.0818742481643855
104568,2.483027954578114
104569,2.017867393855424
104570,2.483027954578114
104571,2.4098363805906415
104572,2.4098363805906415
104573,2.017867393855424
104574,2.568234608092233
104575,1.6883198651098128
104576,2.6886731745293764
104577,2.207433599987385
104578,1.6883198651098128
104579,2.568234608092233
104580,2.749892688239101
104581,1.873659176322836
104582,2.483027954578114
104583,2.4098363805906415
104584,2.568234608092233
104585,2.4098363805906415
104586,2.2395820498079115
104587,2.4098363805906415
104588,2.483027954578114
104589,2.568234608092233
104590,2.568234608092233
104591,2.0818742481643855
104592,2.0953201518796374
104593,2.0818742481643855
104594,2.5659550036727468
104595,1.6883198651098128
104596,2.483027954578114
104597,2.483027954578114
104598,2.361395832599876
104599,2.5659550036727468
104600,2.017867393855424
104601,1.873659176322836
104602,2.4098363805906415
104603,1.8047813813696358
104604,2.4098363805906415
104605,2.3004415381143355
104606,1.873659176322836
104607,1.873659176322836
104608,2.017867393855424
104609,2.017867393855424
104610,2.0953201518796374
104611,2.017867393855424
104612,2.483027954578114
104613,2.5659550036727468
104614,2.3388658228511536
104615,2.568234608092233
104616,2.5102992687500802
104617,2.3388658228511536
104618,2.483027954578114
104619,2.4472751605002117
104620,2.361395832599876
104621,2.3388658228511536
104622,2.0818742481643855
104623,2.203404826695049
104624,2.0818742481643855
104625,2.0818742481643855
104626,2.749892688239101
104627,2.361395832599876
104628,2.3388658228511536
104629,2.4098363805906415
104630,2.361395832599876
104631,2.749892688239101
104632,2.1434856050950435
104633,2.273392809998488
104634,2.017867393855424
104635,2.4098363805906415
104636,2.568234608092233
104637,2.568234608092233
104638,2.848268314740538
104639,2.1434856050950435
104640,2.568234608092233
104641,2.273392809998488
104642,1.7564783706912852
104643,1.9340203808612306
104644,2.1434856050950435
104645,2.203404826695049
104646,2.207433599987385
104647,2.4098363805906415
104648,1.873659176322836
104649,2.1434856050950435
104650,2.361395832599876
104651,2.568234608092233
104652,2.637257626940336
104653,2.1434856050950435
104654,2.6886731745293764
104655,2.361395832599876
104656,2.568234608092233
104657,2.017867393855424
104658,2.568234608092233
104659,2.0818742481643855
104660,1.873659176322836
104661,2.273392809998488
104662,2.6886731745293764
104663,2.568234608092233
104664,2.017867393855424
104665,2.6886731745293764
104666,2.568234608092233
104667,2.568234608092233
104668,2.568234608092233
104669,2.273392809998488
104670,2.568234608092233
104671,2.273392809998488
104672,2.273392809998488
104673,2.483027954578114
104674,2.483027954578114
104675,1.873659176322836
104676,2.2395820498079115
104677,2.568234608092233
104678,2.203404826695049
104679,2.568234608092233
104680,2.4098363805906415
104681,2.1434856050950435
104682,1.9491229501038807
104683,2.1434856050950435
104684,2.361395832599876
104685,2.017867393855424
104686,2.4472751605002117
104687,1.7564783706912852
104688,1.873659176322836
104689,2.6886731745293764
104690,2.568234608092233
104691,2.273392809998488
104692,2.848268314740538
104693,2.361395832599876
104694,2.568234608092233
104695,2.4098363805906415
104696,2.483027954578114
104697,2.483027954578114
104698,2.568234608092233
104699,2.361395832599876
104700,2.6886731745293764
104701,2.017867393855424
104702,2.3388658228511536
104703,2.568234608092233
104704,2.017867393855424
104705,2.4098363805906415
104706,2.637257626940336
104707,2.3388658228511536
