id,Churn
635916,0.0019498380961976637
635917,0.0009590401466117895
635918,0.0661377554602136
635919,0.0007984295746112636
635920,0.4653942413302421
635921,0.8067760466958915
635922,0.0036156298443371497
635923,0.0024688749679829345
635924,0.1316620206879314
635925,0.6361139435494544
635926,0.1714332476350025
635927,0.006452076813200121
635928,0.016658655913765738
635929,0.1593785762323459
635930,0.9010016889430721
635931,0.5009287086999556
635932,0.003376554864571337
635933,0.08750692842445076
635934,0.16789495088411588
635935,0.01528938167470636
635936,0.02871924127290742
635937,0.27682406642470736
635938,0.020048512754183394
635939,0.013752893976302053
635940,0.41383290815549784
635941,0.7954744784099573
635942,0.6443929070058954
635943,0.0025019446660250696
635944,0.052051439898498066
635945,0.9053405980190679
635946,0.026716816550188014
635947,0.003935052386716402
635948,0.8570964565541356
635949,0.010019832051543519
635950,0.16544804153635642
635951,0.5636731639031308
635952,0.5504791012137425
635953,0.3607147782338452
635954,0.9230026387207289
635955,0.005646369098652156
635956,0.07693997357219746
635957,0.21383990588949223
635958,0.8211330969277555
635959,0.015322327568891224
635960,0.09236850894333748
635961,0.04242976591380225
635962,0.9022695011588551
635963,0.8876918815542563
635964,0.8240807149116591
635965,0.04739850456473028
635966,0.00556367423952806
635967,0.04755155831766377
635968,0.6360316108426641
635969,0.03191543114363217
635970,0.5567895441713601
635971,0.9209521263589816
635972,0.7289905318292949
635973,0.7424740470516819
635974,0.06009441873960492
635975,0.002470380117084344
635976,0.9001428431205813
635977,0.6902930014883969
635978,0.02914027698901007
635979,0.8171935308041308
635980,0.17423214358972897
635981,0.0017625186257071812
635982,0.8266740727633133
635983,0.47544483904171975
635984,0.17725214366709122
635985,0.08489823645314552
635986,0.7481062039359699
635987,0.9091596313770819
635988,0.014053922996810598
635989,0.2764082006631606
635990,0.15333010566545124
635991,0.18871606055091625
635992,0.1924152710262797
635993,0.7486997625605479
635994,0.1833610784327522
635995,0.05928695546561194
635996,0.0012191686296774227
635997,0.04961923425356214
635998,0.25557007468690707
635999,0.8115614375266477
636000,0.017644359334922234
636001,0.8826993575819992
636002,0.009980747611904253
636003,0.0038602455727962475
636004,0.39296549307069506
636005,0.8380285561722812
636006,0.8534540170849839
636007,0.001983239233718068
636008,0.8867137412611893
636009,0.003956885734894248
636010,0.8508491539264851
636011,0.024926498840966458
636012,0.005582659776138387
636013,0.9032894331096208
636014,0.6311596178762798
636015,0.8377776741715829
636016,0.0008008156100809873
636017,0.8160963591292906
636018,0.002398358432237402
636019,0.80840709044632
636020,0.03699162489133371
636021,0.006755646439567727
636022,0.010307177456594114
636023,0.49523958332403606
636024,0.03682243570620652
636025,0.8439080702447198
636026,0.06261951118370766
636027,0.8586415747203425
636028,0.7830480947681738
636029,0.8911038888906054
636030,0.00788462547373772
636031,0.014002276650229168
636032,0.24760473324126517
636033,0.410449982158338
636034,0.7656019973167998
636035,0.0542116036063259
636036,0.6512012644573284
636037,0.0008237270930371845
636038,0.8204739659122489
636039,0.26662441179479596
636040,0.9109615765394775
636041,0.5970971479427312
636042,0.19522622581789317
636043,0.06267362266077094
636044,0.027342790594590615
636045,0.8318482629535284
636046,0.2547215862977094
636047,0.8267970527396604
636048,0.819234946597763
636049,0.06708091125796624
636050,0.6308437489325689
636051,0.22622879358354075
636052,0.053527594334417596
636053,0.7048362680956173
636054,0.002420240897016699
636055,0.006866150758209657
636056,0.22776485275058517
636057,0.03290526049248195
636058,0.001972669850942407
636059,0.8038814155801701
636060,0.6221292333356435
636061,0.0023434149453193318
636062,0.836833927548712
636063,0.45829612566457156
636064,0.0027413248257845096
636065,0.6297834620721816
636066,0.05663586635280305
636067,0.7389652954306649
636068,0.8605311751491539
636069,0.015546594882151122
636070,0.23424459095233321
636071,0.5517109518067246
636072,0.934429657732668
636073,0.598508619865644
636074,0.1938137402936642
636075,0.9118264254526459
636076,0.579720912339669
636077,0.9196828656936343
636078,0.01871713028399993
636079,0.547667099105787
636080,0.10321741523814316
636081,0.0074962136425067915
636082,0.03488395682364331
636083,0.0025269353888345536
636084,0.9071962528945932
636085,0.3906728181443323
636086,0.004933002785594639
636087,0.45509555066503804
636088,0.20374373229221307
636089,0.7298141149450973
636090,0.019436496182406643
636091,0.868807247382244
636092,0.6796308137123419
636093,0.0011486066106611657
636094,0.9022743003542666
636095,0.0029871334722597572
636096,0.04169912240325776
636097,0.2832572617148451
636098,0.7083574959230466
636099,0.02396537630264388
636100,0.0489456350707008
636101,0.6845873808223778
636102,0.5613458874358596
636103,0.5805539517197261
636104,0.4830370724732364
636105,0.8391973601072465
636106,0.01062889074228286
636107,0.5786581035972169
636108,0.8464964628133921
636109,0.14990851524522267
636110,0.08584507969925917
636111,0.8964897583339683
636112,0.061836723305627395
636113,0.900095349512361
636114,0.8505094749426878
636115,0.001271190875501744
636116,0.006571360563957992
636117,0.9274901534537058
636118,0.050710065327897166
636119,0.6907005236847075
636120,0.0653999653150508
636121,0.16601392361731873
636122,0.05656449326157093
636123,0.2423883661630544
636124,0.7456392731713812
636125,0.01673878751832073
636126,0.8275764975070035
636127,0.8922938852590013
636128,0.9006170545527545
636129,0.600758314025086
636130,0.3547514959764654
636131,0.9459739959941218
636132,0.0036335042077602865
636133,0.09565203358699081
636134,0.3507044556698783
636135,0.06299495618502045
636136,0.8209823924909417
636137,0.8361311848658431
636138,0.04508250007847448
636139,0.0013175306317182952
636140,0.8735088237107292
636141,0.8927052080989389
636142,0.08561479149930536
636143,0.0040103222077469206
636144,0.7957567219001652
636145,0.8617342412186735
636146,0.07489485806161972
636147,0.08742437079958888
636148,0.8144982288624311
636149,0.002869153342482183
636150,0.014521091561491648
636151,0.001454392302264884
636152,0.5694963676868088
636153,0.033259127295857484
636154,0.03501780835719054
636155,0.38629719144230446
636156,0.6988158823383416
636157,0.8793113825767473
636158,0.13632268663710007
636159,0.0014258239491856356
636160,0.052463063490073056
636161,0.0044402153072277285
636162,0.11924091034774974
636163,0.3263903182904376
636164,0.024023122738965567
636165,0.6642910240049316
636166,0.1477424084333036
636167,0.29915632617629956
636168,0.4032072870171665
636169,0.06322897364607412
636170,0.7887701291142649
636171,0.08126288908434173
636172,0.0853369747010154
636173,0.3761356694902476
636174,0.39692712855311435
636175,0.44169084107715045
636176,0.10758654819383705
636177,0.18009534792287119
636178,0.5783484148565989
636179,0.14781725353696873
636180,0.540008243977166
636181,0.6691748487354061
636182,0.2814696179400048
636183,0.010656028191648584
636184,0.06463005211382204
636185,0.011624087514446992
636186,0.17238571891959217
636187,0.9021243996731336
636188,0.023626338508026676
636189,0.548983857254448
636190,0.00933910706506914
636191,0.018587693208408786
636192,0.948986216530645
636193,0.09518650685552164
636194,0.7277301954143605
636195,0.013689305051487069
636196,0.0007670355223314833
636197,0.8122154533916423
636198,0.8689600881680192
636199,0.7192150859373496
636200,0.10127614758171898
636201,0.15228275176346873
636202,0.8522724680967062
636203,0.009691975976242844
636204,0.10975871978506543
636205,0.9070292291550526
636206,0.02498260519310714
636207,0.5290603659595138
636208,0.8791135023112119
636209,0.8929274991106464
636210,0.20367511806406519
636211,0.37397000566850147
636212,0.002964323199701892
636213,0.01623043685208232
636214,0.235488320000043
636215,0.01977961635731855
636216,0.9622623289955649
636217,0.4507850388642949
636218,0.8381796701033412
636219,0.002491482763305299
636220,0.19588108948071703
636221,0.001113703757499685
636222,0.9286299392919504
636223,0.058070911350682965
636224,0.26613600979358304
636225,0.014347532998632086
636226,0.918981199936454
636227,0.6515186017466624
636228,0.515918905646469
636229,0.0018002126820691868
636230,0.167413939766505
636231,0.5905770209367498
636232,0.33143517910869175
636233,0.061913622697576866
636234,0.3838217622479075
636235,0.8951524961236591
636236,0.004436697582478271
636237,0.5998599882705796
636238,0.005071352666146616
636239,0.35303741006592215
636240,0.6420418232969016
636241,0.88212010855441
636242,0.027228621036905157
636243,0.4631355420905096
636244,0.8318761885808558
636245,0.8530365713310183
636246,0.01281135440657801
636247,0.06247133353562146
636248,0.8702031173686389
636249,0.8634402066378278
636250,0.00316797772767312
636251,0.004107338985802646
636252,0.761240850387298
636253,0.8153973077859157
636254,0.6807223345793624
636255,0.17681885664019512
636256,0.1897341048338738
636257,0.016315023329862066
636258,0.017880744347512613
636259,0.9315676890441352
636260,0.8059640708649461
636261,0.11771417620616757
636262,0.013258715074330048
636263,0.0038785480010804885
636264,0.10824359276359877
636265,0.48703884100247496
636266,0.22765094096788238
636267,0.47339316811859183
636268,0.004425936747743648
636269,0.6787072933702682
636270,0.002466277595123187
636271,0.140805220176691
636272,0.018391587625786816
636273,0.35812651267143564
636274,0.029481824446144094
636275,0.015376036127169798
636276,0.05180314738309882
636277,0.000833565156969235
636278,0.34647410359399455
636279,0.0016333476000584051
636280,0.7630178377495882
636281,0.902026255037445
636282,0.001545691264477263
636283,0.08133901998467824
636284,0.7878084943896523
636285,0.42998911519023464
636286,0.0012223145933992947
636287,0.8664602130601313
636288,0.4249718956792865
636289,0.8468121089044571
636290,0.9533128035057764
636291,0.7765208921777756
636292,0.018203203879905847
636293,0.03311029677154017
636294,0.0018093956035340859
636295,0.008990678936321217
636296,0.027015234530532773
636297,0.6246982167078924
636298,0.1578226677868604
636299,0.6225000259303848
636300,0.059184521137198375
636301,0.05853720083511338
636302,0.2376299183637483
636303,0.017121289540539247
636304,0.3501866731745284
636305,0.20131668594902793
636306,0.623064375016112
636307,0.01822355579719415
636308,0.7781379173119998
636309,0.957639335303584
636310,0.059985230698315954
636311,0.0021786743087072484
636312,0.008181104808694762
636313,0.0038224666534689457
636314,0.9272563020909217
636315,0.8974779955880948
636316,0.893117682934615
636317,0.007514346260422856
636318,0.6695615214054373
636319,0.8592864552170558
636320,0.9254452419653363
636321,0.025981105149090186
636322,0.015188563142399822
636323,0.035523911471800264
636324,0.1472663085885748
636325,0.0024780032713538802
636326,0.7826519094755008
636327,0.3486304116050769
636328,0.09937954433903623
636329,0.6159595614571125
636330,0.025676451115883365
636331,0.5683932121269722
636332,0.9520809710122241
636333,0.2952450267278477
636334,0.001870296637897205
636335,0.001224881154945828
636336,0.9257149249299021
636337,0.0015246358221657212
636338,0.1944797238963541
636339,0.8336352725981119
636340,0.04414174497612748
636341,0.007172743735642201
636342,0.4388613839809497
636343,0.0012742838136779852
636344,0.06618987756627331
636345,0.7052819848875433
636346,0.0034370803838854372
636347,0.02187634768664039
636348,0.47473147597975623
636349,0.44207851328191816
636350,0.8387878884109504
636351,0.5814561767561365
636352,0.02141917208835341
636353,0.7169408872428784
636354,0.5965782840012307
636355,0.9809620661638119
636356,0.014808151720722628
636357,0.3198924407183481
636358,0.5307064494393456
636359,0.0012745328997022746
636360,0.07760242710708587
636361,0.5425636920452592
636362,0.009827352090191272
636363,0.4384769995452926
636364,0.0014038150452813079
636365,0.0009566283049267446
636366,0.3755671783813015
636367,0.004776285902982164
636368,0.3046883707533351
636369,0.1623096859986367
636370,0.4421061861655243
636371,0.9080247246470813
636372,0.7126997020899104
636373,0.8166698696677639
636374,0.42478039315418403
636375,0.550301307947235
636376,0.010546970873737424
636377,0.011213510189733655
636378,0.0723067312981686
636379,0.007412725047162426
636380,0.6994609918114773
636381,0.023758218878490483
636382,0.010806423113853833
636383,0.47320188655988715
636384,0.8019800561462533
636385,0.05229508206457425
636386,0.3329228184861354
636387,0.001115596443066454
636388,0.059412568847142015
636389,0.786437174686297
636390,0.0013190108800594294
636391,0.7942938741127432
636392,0.0021947105841420124
636393,0.011695524319495724
636394,0.744000429614936
636395,0.7825924681942624
636396,0.8637338073610263
636397,0.9080046433665736
636398,0.0015291375947953172
636399,0.8941990590484107
636400,0.133243853341175
636401,0.6620727997346741
636402,0.37815821130157035
636403,0.3106226587490852
636404,0.23229443781064182
636405,0.5728908961799338
636406,0.92901136168407
636407,0.0012273102128479406
636408,0.9024135373068917
636409,0.03685959183796447
636410,0.0011432786111194872
636411,0.9231019301855193
636412,0.2249425059599357
636413,0.40369354454215406
636414,0.23868658910564083
636415,0.8586635607932427
636416,0.09230132945481039
636417,0.0017022972620866744
636418,0.026800640469813116
636419,0.21745821435797813
636420,0.8311315278727353
636421,0.0158316473220179
636422,0.9424306850124945
636423,0.025280836032903597
636424,0.9094117391929994
636425,0.01874504691528375
636426,0.3836551476733553
636427,0.6328036731592621
636428,0.7191641396488772
636429,0.021715827129183598
636430,0.24027460064851516
636431,0.7802553389267407
