id,Churn
654614,0.08308528802592394
654615,0.13429703708255175
654616,0.06110598341890794
654617,0.6410803106481084
654618,0.2213774231070219
654619,0.7569072815880777
654620,0.004097385888275694
654621,0.5580956195731402
654622,0.9819704244167373
654623,0.8720650215228123
654624,0.8316747815221222
654625,0.7546510273528609
654626,0.016044923276740806
654627,0.005078932213337682
654628,0.0045552242053779595
654629,0.9426447965569239
654630,0.04016627886320407
654631,0.0045552242053779595
654632,0.7096907964243434
654633,0.881462542774575
654634,0.2764191324086109
654635,0.3039291112181834
654636,0.045457087827376425
654637,0.09229175155257287
654638,0.0
654639,0.11768731086343125
654640,0.9819704244167373
654641,0.2711590375904682
654642,0.2711590375904682
654643,0.09229175155257287
654644,0.002400494797781238
654645,0.016044923276740806
654646,0.47374472638512133
654647,0.012869351997505682
654648,0.8316747815221222
654649,0.19809597911688767
654650,0.004097385888275694
654651,0.3872267697073517
654652,0.7992157426141103
654653,0.2230887724159311
654654,0.041542560964389345
654655,0.7586533994843874
654656,0.1815073885114227
654657,0.9608461175397427
654658,0.016044923276740806
654659,0.09229175155257287
654660,0.7384646462286388
654661,0.2131797780449983
654662,0.5792488695481781
654663,0.3800864436550374
654664,0.0
654665,0.04016627886320407
654666,0.04016627886320407
654667,0.004097385888275694
654668,0.0045552242053779595
654669,0.004097385888275694
654670,0.062447181760673244
654671,0.9610160805250748
654672,0.10384775677289661
654673,0.2985080399909078
654674,0.8845223194940182
654675,0.6943711984196291
654676,0.004097385888275694
654677,0.004097385888275694
654678,0.8720650215228123
654679,0.9357933826872398
654680,0.016044923276740806
654681,0.04016627886320407
654682,0.9102624067864824
654683,0.9260599348723636
654684,0.9819704244167373
654685,0.9610160805250748
654686,0.004097385888275694
654687,0.05034320773705916
654688,0.83029529142366
654689,0.05806276571441672
654690,0.012869351997505682
654691,0.9610160805250748
654692,0.4570986677828735
654693,0.004097385888275694
654694,0.5422683082033151
654695,0.016044923276740806
654696,0.7433439772308479
654697,0.7129497382776722
654698,0.7129497382776722
654699,0.7030445766258918
654700,0.1767292921570838
654701,0.3699036374976354
654702,0.012869351997505682
654703,0.0
654704,0.2024879748857585
654705,0.12953072044326394
654706,0.004097385888275694
654707,0.062447181760673244
654708,0.09229175155257287
654709,0.09229175155257287
654710,0.20826626533596207
654711,0.17790312142122408
654712,0.0045552242053779595
654713,0.5186902914913695
654714,0.004097385888275694
654715,0.012869351997505682
654716,0.7419041864415682
654717,0.44235767369620005
654718,0.02235886976923695
654719,0.8522793830102829
654720,0.47928310262901763
654721,0.13429703708255175
654722,0.9134401604862951
654723,0.2166443396726184
654724,0.5051324609626178
654725,0.04446479985595819
654726,0.08808300496162455
654727,0.062447181760673244
654728,0.016044923276740806
654729,0.8316747815221222
654730,0.004097385888275694
654731,0.004097385888275694
654732,0.3872267697073517
654733,0.8258839091732992
654734,0.01416874966286134
654735,0.09229175155257287
654736,0.2245007206147834
654737,0.47928310262901763
654738,0.2711590375904682
654739,0.004097385888275694
654740,0.862040904709979
654741,0.045457087827376425
654742,0.004097385888275694
654743,0.7546510273528609
654744,0.7419041864415682
654745,0.8316747815221222
654746,0.9260599348723636
654747,0.07446414723939003
654748,0.11706662268765738
654749,0.8058710582578893
654750,0.13429703708255175
654751,0.0045552242053779595
654752,0.7648474614508581
654753,0.0
654754,0.04016627886320407
654755,0.5721937505922666
654756,0.9610160805250748
654757,0.5962471840934005
654758,0.5415809733368536
654759,0.7419041864415682
654760,0.47928310262901763
654761,0.004097385888275694
654762,0.40798837710620783
654763,0.0045552242053779595
654764,0.8316747815221222
654765,0.002400494797781238
654766,0.7676704407015085
654767,0.3039291112181834
654768,0.004097385888275694
654769,0.010037296522624532
654770,0.12953072044326394
654771,0.0045552242053779595
654772,0.6238550765887716
654773,0.8720650215228123
654774,0.8258839091732992
654775,0.8316747815221222
654776,0.9032665482931744
654777,0.8258839091732992
654778,0.002400494797781238
654779,0.7546510273528609
654780,0.5580956195731402
654781,0.5792488695481781
654782,0.6698046167143865
654783,0.2764191324086109
654784,0.004097385888275694
654785,0.004097385888275694
654786,0.004097385888275694
654787,0.004097385888275694
654788,0.28424553841936334
654789,0.8807921970583001
654790,0.0045552242053779595
654791,0.009033472926453248
654792,0.5051324609626178
654793,0.9102624067864824
654794,0.0
654795,0.7546510273528609
654796,0.9360800402369264
654797,0.6369035647627976
654798,0.01678163683022036
654799,0.004097385888275694
654800,0.8637315408459811
654801,0.012869351997505682
654802,0.10384775677289661
654803,0.009033472926453248
654804,0.8903164177414008
654805,0.012869351997505682
654806,0.44235767369620005
654807,0.8258839091732992
654808,0.2245007206147834
654809,0.012869351997505682
654810,0.8316747815221222
654811,0.004097385888275694
654812,0.8258839091732992
654813,0.031365074949545324
654814,0.8718093644196212
654815,0.04446479985595819
654816,0.13429703708255175
654817,0.010037296522624532
654818,0.6413076924245475
654819,0.40798837710620783
654820,0.6369035647627976
654821,0.638681390802889
654822,0.16406010290146422
654823,0.07039994293080919
654824,0.7365077672776182
654825,0.004097385888275694
654826,0.05806276571441672
654827,0.3356534589625167
654828,0.26057889656669797
654829,0.638681390802889
654830,0.2526925313879731
654831,0.7096907964243434
654832,0.01678163683022036
654833,0.20850937753426788
654834,0.21987436372546582
654835,0.04446479985595819
654836,0.010333854356693272
654837,0.9608461175397427
654838,0.004097385888275694
654839,0.10035862369983416
654840,0.009604182624939409
654841,0.009033472926453248
654842,0.012869351997505682
654843,0.5721937505922666
654844,0.6785878813980447
654845,0.07446414723939003
654846,0.8807921970583001
654847,0.08308528802592394
654848,0.7546510273528609
654849,0.01338448867169016
654850,0.8334069937554782
654851,0.43981183128481866
654852,0.9260599348723636
654853,0.7676704407015085
654854,0.19809597911688767
654855,0.5422683082033151
654856,0.2711590375904682
654857,0.9032665482931744
654858,0.004097385888275694
654859,0.47413148765037544
654860,0.009604182624939409
654861,0.004097385888275694
654862,0.44235767369620005
654863,0.7676704407015085
654864,0.8316747815221222
654865,0.012869351997505682
654866,0.14696803044840848
654867,0.23114687641964898
654868,0.012869351997505682
654869,0.004097385888275694
654870,0.47928310262901763
654871,0.9102624067864824
654872,0.11468432881586377
654873,0.031365074949545324
654874,0.6698046167143865
654875,0.18187586388468466
654876,0.40798837710620783
654877,0.8175020686679422
654878,0.2245007206147834
654879,0.004097385888275694
654880,0.2166443396726184
654881,0.9189549945304128
654882,0.03287882105329604
654883,0.012869351997505682
654884,0.016044923276740806
654885,0.5580956195731402
654886,0.8316747815221222
654887,0.2661701414441871
654888,0.11706662268765738
654889,0.45366752052102394
654890,0.09229175155257287
654891,0.2711590375904682
654892,0.12953072044326394
654893,0.027108125243376545
654894,0.004097385888275694
654895,0.046216789225516024
654896,0.5022509823248824
654897,0.47413148765037544
654898,0.4946133651551324
654899,0.07446414723939003
654900,0.8807921970583001
654901,0.8258839091732992
654902,0.5792488695481781
654903,0.6785878813980447
654904,0.004097385888275694
654905,0.03287882105329604
654906,0.010037296522624532
654907,0.004097385888275694
654908,0.13429703708255175
654909,0.10384775677289661
654910,0.062447181760673244
654911,0.03727352533489322
654912,0.004097385888275694
654913,0.04657541115284807
654914,0.47050853703699286
654915,0.41440834684715744
654916,0.031365074949545324
654917,0.03287882105329604
654918,0.8936842908455136
654919,0.8316747815221222
654920,0.023938041981062714
654921,0.0
654922,0.054887365203599
654923,0.07446414723939003
654924,0.016044923276740806
654925,0.2131797780449983
654926,0.08308528802592394
654927,0.7485587146680803
654928,0.04446479985595819
654929,0.9102624067864824
654930,0.8845223194940182
654931,0.012869351997505682
654932,0.004097385888275694
654933,0.47928310262901763
654934,0.7384646462286388
654935,0.010037296522624532
654936,0.07039994293080919
654937,0.47928310262901763
654938,0.6338787519321387
654939,0.009033472926453248
654940,0.004097385888275694
654941,0.22241900566117928
654942,0.0045552242053779595
654943,0.0045552242053779595
654944,0.012869351997505682
654945,0.9354199433141042
654946,0.0
654947,0.010427671754083266
654948,0.01678163683022036
654949,0.8258839091732992
654950,0.2166443396726184
654951,0.9608461175397427
654952,0.004097385888275694
654953,0.0045552242053779595
654954,0.3872267697073517
654955,0.9819704244167373
654956,0.6954988614622245
654957,0.6752932183569432
654958,0.9285713707324589
654959,0.5792488695481781
654960,0.004097385888275694
654961,0.8316747815221222
654962,0.004097385888275694
654963,0.002400494797781238
654964,0.9189549945304128
654965,0.7586533994843874
654966,0.47374472638512133
654967,0.016044923276740806
654968,0.2579403867686125
654969,0.40034296774970407
654970,0.7586533994843874
654971,0.6785878813980447
654972,0.7096907964243434
654973,0.1680490969402139
654974,0.004097385888275694
654975,0.6362837596255223
654976,0.01678163683022036
654977,0.8316747815221222
654978,0.08308528802592394
654979,0.9617080053463901
654980,0.9426447965569239
654981,0.5890671830693288
654982,0.016044923276740806
654983,0.1468855974809624
654984,0.38938497395425803
654985,0.01678163683022036
654986,0.9610160805250748
654987,0.9260599348723636
654988,0.016044923276740806
654989,0.2245007206147834
654990,0.8903164177414008
654991,0.07446414723939003
654992,0.04657541115284807
654993,0.6338787519321387
654994,0.5415809733368536
654995,0.012869351997505682
654996,0.7586533994843874
654997,0.8903164177414008
654998,0.004097385888275694
654999,0.04446479985595819
655000,0.004097385888275694
655001,0.004097385888275694
655002,0.7605624742448748
655003,0.2601417277408448
655004,0.005078932213337682
655005,0.8316747815221222
655006,0.027251048822774283
655007,0.09229175155257287
655008,0.9032665482931744
655009,0.004097385888275694
655010,0.10384775677289661
655011,0.9102624067864824
655012,0.2245007206147834
655013,0.7096907964243434
655014,0.7620220922489169
655015,0.004097385888275694
655016,0.016044923276740806
655017,0.9426447965569239
655018,0.2213774231070219
655019,0.5373122966801068
655020,0.004097385888275694
655021,0.004097385888275694
655022,0.09229175155257287
655023,0.6038508061909865
655024,0.2968306934186559
655025,0.2213774231070219
655026,0.004097385888275694
655027,0.012869351997505682
655028,0.09229175155257287
655029,0.07446414723939003
655030,0.004097385888275694
655031,0.8583148719252286
655032,0.40506198708704594
655033,0.016044923276740806
655034,0.2711590375904682
655035,0.32037333802406204
655036,0.0045552242053779595
655037,0.11975471481112386
655038,0.47050853703699286
655039,0.009033472926453248
655040,0.7546510273528609
655041,0.0
655042,0.004097385888275694
655043,0.04446479985595819
655044,0.031365074949545324
655045,0.47050853703699286
655046,0.2213774231070219
655047,0.62368000116393
655048,0.2711590375904682
655049,0.0045552242053779595
655050,0.9102624067864824
655051,0.9870917462761248
655052,0.10384775677289661
655053,0.0
655054,0.817452588267836
655055,0.05108963260814456
655056,0.8316747815221222
655057,0.004097385888275694
655058,0.07039994293080919
655059,0.004097385888275694
655060,0.5373122966801068
655061,0.3356534589625167
655062,0.7332066783889363
655063,0.11706662268765738
655064,0.004097385888275694
655065,0.8316747815221222
655066,0.8598047543772305
655067,0.10035862369983416
655068,0.031198839138169374
655069,0.7648474614508581
655070,0.004097385888275694
655071,0.5792488695481781
655072,0.6785878813980447
655073,0.004097385888275694
655074,0.8058710582578893
655075,0.004097385888275694
655076,0.08308528802592394
655077,0.7676704407015085
655078,0.08308528802592394
655079,0.07446414723939003
655080,0.8258839091732992
655081,0.9260599348723636
655082,0.012869351997505682
655083,0.3254874921153555
655084,0.7096907964243434
655085,0.9771825591999719
655086,0.47050853703699286
655087,0.8258839091732992
655088,0.9719118758949067
655089,0.26057889656669797
655090,0.9908307071932317
655091,0.24582498567702285
655092,0.062447181760673244
655093,0.8258839091732992
655094,0.2166443396726184
655095,0.012869351997505682
655096,0.5081628005526057
655097,0.07446414723939003
655098,0.10384775677289661
655099,0.03287882105329604
655100,0.01678163683022036
655101,0.075821784069095
655102,0.8845223194940182
655103,0.004097385888275694
655104,0.05983437516510978
655105,0.4458922490659419
655106,0.016044923276740806
655107,0.3254874921153555
655108,0.8718093644196212
655109,0.1767292921570838
655110,0.062447181760673244
655111,0.004097385888275694
655112,0.031365074949545324
655113,0.004097385888275694
655114,0.03287882105329604
655115,0.07446414723939003
655116,0.14696803044840848
655117,0.8637315408459811
655118,0.6956768735631105
655119,0.8845223194940182
655120,0.45366752052102394
655121,0.34254274397162376
655122,0.2245007206147834
655123,0.9617080053463901
655124,0.660299940825164
655125,0.7096907964243434
655126,0.8258839091732992
655127,0.43846786703257534
655128,0.16406010290146422
655129,0.62368000116393
655130,0.40506198708704594
655131,0.004097385888275694
655132,0.8258839091732992
