id,PitNextLap
453822,0.2360430970806856
453823,0.22582909545998706
453824,0.22462475325993825
453825,0.2738258069432634
453826,0.1505736833682276
453827,0.1530599601461915
453828,0.2314303162493142
453829,0.21917677439109828
453830,0.2155599565737709
453831,0.31104603361219096
453832,0.1388538898942628
453833,0.26472865370424054
453834,0.23425449841619458
453835,0.1897616676341783
453836,0.1466389225921939
453837,0.16339195451786545
453838,0.17266935528986863
453839,0.1962348753048004
453840,0.2136351674805362
453841,0.1487940018576572
453842,0.21027580434673854
453843,0.1560654363978868
453844,0.21085835108868387
453845,0.1780636159123432
453846,0.2222218486654585
453847,0.3013555687484593
453848,0.21786586617243256
453849,0.16132361172302193
453850,0.20830829438685153
453851,0.21831747763660103
453852,0.18955090109441175
453853,0.1546096081014277
453854,0.2533750134556661
453855,0.19702207402092697
453856,0.18568426944993838
453857,0.19935406836642305
453858,0.18362794185344286
453859,0.24062369507473153
453860,0.3165584934966544
453861,0.2566861258401482
453862,0.12233452639175878
453863,0.14671386632868302
453864,0.18939200951930069
453865,0.2887454044536326
453866,0.16006715375212704
453867,0.1982132535052066
453868,0.2743459670502921
453869,0.2378567244542035
453870,0.1348202730391255
453871,0.15020360690913878
453872,0.16423332473527283
453873,0.20694428291150926
453874,0.14000559410942
453875,0.1768753223776103
453876,0.21580394709210132
453877,0.29121031620327903
453878,0.3402911526541962
453879,0.2663603995287032
453880,0.26591807227035213
453881,0.3184837792857896
453882,0.17932008687506557
453883,0.2865720252909455
453884,0.21708888138742896
453885,0.1798178141834195
453886,0.13628665034519039
453887,0.2627112282587071
453888,0.20379472801308077
453889,0.16357425414899676
453890,0.2012773669215126
453891,0.29479431150216084
453892,0.18448808962314417
453893,0.134914279687655
453894,0.12024913924446429
453895,0.139451469444312
453896,0.26351112394132215
453897,0.24285826620811812
453898,0.12698499854767964
453899,0.27303674459069244
453900,0.21322924388635475
453901,0.18254809638213382
453902,0.17820452590643535
453903,0.19351757414221019
453904,0.23788072231356935
453905,0.2516012886012176
453906,0.2026736928668982
453907,0.19401442895615506
453908,0.14179779321689512
453909,0.23535403796963236
453910,0.2144476180048321
453911,0.2806871339846558
453912,0.3607426304404733
453913,0.15710514817022694
453914,0.1988014342745198
453915,0.19145228477306386
453916,0.1912823686917021
453917,0.22361778291464562
453918,0.15237380028253558
453919,0.12803791712203672
453920,0.31818402024535997
453921,0.22088630631202985
453922,0.24778406544176498
453923,0.14603229045158175
453924,0.22170271722920987
453925,0.33822134902607087
453926,0.19988779474119395
453927,0.14310057696766035
453928,0.26954082349804165
453929,0.21930160253722764
453930,0.31438564743577097
453931,0.13960120446044014
453932,0.16533759152766506
453933,0.2824304839151287
453934,0.18582222013384503
453935,0.26553929144354377
453936,0.15107224481329773
453937,0.1491324446769937
453938,0.23471223842193012
453939,0.16013081844346083
453940,0.22321340878592452
453941,0.17116989179150877
453942,0.12906243563317035
453943,0.22365879277731693
453944,0.2545201555070147
453945,0.13785731699386308
453946,0.22675896085856526
453947,0.1302299551995763
453948,0.14008635454298043
453949,0.15224598676932524
453950,0.15276964829164924
453951,0.13306800865364088
453952,0.20754947304202606
453953,0.20743850321832707
453954,0.14939952456021122
453955,0.16610192732957382
453956,0.15765365544948035
453957,0.2457786948983956
453958,0.2567410054175959
453959,0.24378847018858094
453960,0.1802716136729956
453961,0.23225002827509225
453962,0.23102849251747304
453963,0.2992335172546553
453964,0.20257092165259877
453965,0.21208327259385382
453966,0.22058091673566732
453967,0.1808315687595106
453968,0.18521618071567164
453969,0.2682358219434693
453970,0.2262932666529687
453971,0.15473163132952342
453972,0.22585272395920872
453973,0.14410926586945622
453974,0.14788011643830265
453975,0.14601442681901103
453976,0.19363144370872182
453977,0.26644674477697455
453978,0.13589700910751218
453979,0.2801413229023123
453980,0.1563576811908905
453981,0.22106782797574742
453982,0.184701286369315
453983,0.1437435962913141
453984,0.22473883126994892
453985,0.17566521930596124
453986,0.12095299254487181
453987,0.2616746343397673
453988,0.23051932919609808
453989,0.21246069043757715
453990,0.2987977506031376
453991,0.17502654082693248
453992,0.20380973809722672
453993,0.24545788532074972
453994,0.21675399192392564
453995,0.22993449547903963
453996,0.17541647481634612
453997,0.12462368245478875
453998,0.18418052602158036
453999,0.14783457281240658
454000,0.17822041782979942
454001,0.26417695148613035
454002,0.2512673343695618
454003,0.16038216222201776
454004,0.17053851036188483
454005,0.19981741352147908
454006,0.15711355482799008
454007,0.22350339391939605
454008,0.12199697059864667
454009,0.14231769842144307
454010,0.2237137727736008
454011,0.17219910788114007
454012,0.2628767034382141
454013,0.19676799642793752
454014,0.14596651654368137
454015,0.1965554834621199
454016,0.1874662280989514
454017,0.20923311123923366
454018,0.136600746299211
454019,0.2105863863069276
454020,0.1271231005025978
454021,0.20740947774564436
454022,0.24544275753629194
454023,0.18739192918598063
454024,0.12458650854818279
454025,0.22518725455631625
454026,0.15282370854969976
454027,0.23886066210863988
454028,0.12438721287948329
454029,0.16473259614777686
454030,0.16536405942947321
454031,0.11963617815098751
454032,0.16003876810359127
454033,0.15520503125701407
454034,0.15870635350490145
454035,0.13915481201060007
454036,0.17275377931497748
454037,0.29744999529201055
454038,0.18506940045484982
454039,0.21213368207342362
454040,0.15400344001157434
454041,0.18166811300458832
454042,0.24357786954782606
454043,0.19474762229878098
454044,0.19577687799624216
454045,0.19066622512188652
454046,0.14466312380927426
454047,0.16308429397143473
454048,0.12223415452492087
454049,0.20213472234415303
454050,0.2526339736608422
454051,0.23278012423708927
454052,0.3248472816083905
454053,0.2234869545183901
454054,0.13763647905056556
454055,0.154987000867094
454056,0.13667257246809228
454057,0.20393676909359518
454058,0.19494898112781694
454059,0.1927384636621233
454060,0.19300387475540481
454061,0.2620264180546943
454062,0.2691986643854225
454063,0.22462648621790765
454064,0.22407617043339928
454065,0.2521741082905465
454066,0.19643397010938113
454067,0.18480114459885358
454068,0.25458959259597164
454069,0.16296800876349177
454070,0.19185924906412402
454071,0.14001885610987805
454072,0.19146637305610337
454073,0.13985206682730034
454074,0.226836871704419
454075,0.12022520909130277
454076,0.17299960338094172
454077,0.2791366298201221
454078,0.11979642900017906
454079,0.16564423526295072
454080,0.18726956763971825
454081,0.22907660613652653
454082,0.12097738179084215
454083,0.13279118520519678
454084,0.1944875241960018
454085,0.20450285524422573
454086,0.21454813411153328
454087,0.24453519466942641
454088,0.2662948620260915
454089,0.22539576613015402
454090,0.20418662990808856
454091,0.15482261921499874
454092,0.2871259706161682
454093,0.23155540284411066
454094,0.17870287265035145
454095,0.24255005288229575
454096,0.23606118640587123
454097,0.15469655290324438
454098,0.280089856195252
454099,0.17337013083943364
454100,0.14673657513826183
454101,0.19394646984566893
454102,0.14951431423190292
454103,0.2768216030419203
454104,0.17011799998819158
454105,0.2381223056601039
454106,0.257058336670376
454107,0.19568344498936935
454108,0.2891484406398895
454109,0.23097997562493613
454110,0.2935535846235259
454111,0.12302239650372236
454112,0.16115327409202698
454113,0.19152225451525606
454114,0.13913447718275165
454115,0.23328342398915577
454116,0.17435468031446916
454117,0.19368679173475611
454118,0.2952411069765732
454119,0.1523623662863761
454120,0.22709630613299608
454121,0.15356543501434092
454122,0.14683403489691643
454123,0.19034714565022345
454124,0.2299991726367515
454125,0.18821320431524022
454126,0.1813395970007116
454127,0.16957867499466114
454128,0.20632241849560531
454129,0.14690846455481757
454130,0.14842022455600806
454131,0.15911044154108975
454132,0.12052206039741024
454133,0.13785175435720565
454134,0.12004545848462382
454135,0.12214895764276462
454136,0.2349877386662068
454137,0.20278055124525016
454138,0.21697330513268842
454139,0.2028732678619075
454140,0.11955887642073115
454141,0.19273605560481744
454142,0.21986443212024515
454143,0.14947031755098097
454144,0.30647299181536325
454145,0.18514356577801014
454146,0.15755032946925734
454147,0.25080025054630334
454148,0.12128578124335739
454149,0.12451652730774378
454150,0.15701654768517337
454151,0.18880645956110786
454152,0.16464497948478704
454153,0.16726046652771737
454154,0.1193408665368974
454155,0.2729829161019344
454156,0.2770644721726327
454157,0.14822363381352585
454158,0.1981522785797573
454159,0.20537362247770566
454160,0.19515744059126405
454161,0.16355328557666723
454162,0.18289004810317686
454163,0.12223415452492087
454164,0.2241365642998165
454165,0.15665068643762664
454166,0.23995355063103044
454167,0.28243539561392855
454168,0.13526897574129557
454169,0.12463879188057868
454170,0.157814361808586
454171,0.2438629728772238
454172,0.27933894331087794
454173,0.12404028422933636
454174,0.16062502889165142
454175,0.19867743660933657
454176,0.14855015798978508
454177,0.17306465740180602
454178,0.2047308295877985
454179,0.20231950783557992
454180,0.23165723839392416
454181,0.1292491495878543
454182,0.18360475609302893
454183,0.2600667772335959
454184,0.22144571451262343
454185,0.16609846528427838
454186,0.19248231464317225
454187,0.17096995640192844
454188,0.19620435496876815
454189,0.27294298089585806
454190,0.14118649670510375
454191,0.2999593815972316
454192,0.14461533898915016
454193,0.1299056669637701
454194,0.2034128016751957
454195,0.21039396127946985
454196,0.16268960727982545
454197,0.305371276460902
454198,0.2906486720370496
454199,0.15138000379991925
454200,0.2047059058858052
454201,0.11924227787961751
454202,0.16799089937556308
454203,0.2396086683058137
454204,0.15666223487518727
454205,0.14970192466239618
454206,0.20292723425928583
454207,0.2651306047719494
454208,0.29612177755749886
454209,0.2521425735281553
454210,0.24943889010816353
454211,0.14521506166152498
454212,0.17248715334710232
454213,0.2108829266654384
454214,0.1720258010036613
454215,0.28969436647484026
454216,0.2177168184684618
454217,0.21924060961209071
454218,0.1724112116814895
454219,0.23271367246677419
454220,0.12607819506253987
454221,0.12860648269718133
454222,0.16254105816416303
454223,0.16886532933860754
454224,0.29359491577835817
454225,0.15702017120822193
454226,0.15735148306197086
454227,0.20467401249049985
454228,0.12448336175051418
454229,0.1500133255188667
454230,0.17120842706347936
454231,0.19422531763611314
454232,0.21107544686589125
454233,0.17510653280755697
454234,0.1896215938888716
454235,0.26578705507011385
454236,0.16740857869347958
454237,0.18309478732937123
454238,0.22378578530225324
454239,0.22455658179516022
454240,0.24675324496170903
454241,0.1796989104380829
454242,0.20180784142401342
454243,0.12429516256527012
454244,0.15994179721969104
454245,0.17866295194711815
454246,0.13528636182604462
454247,0.16759066956690544
454248,0.22003996801472564
454249,0.1461476973754316
454250,0.13044787097771476
454251,0.16063547170479572
454252,0.15119489593724564
454253,0.15774913574578683
454254,0.2239011932846325
454255,0.1853621925634229
454256,0.1973926984267877
454257,0.13013428023025042
454258,0.20602944589688824
454259,0.23977749752350888
454260,0.14304585886446167
454261,0.22335302245233674
454262,0.12169541355927853
454263,0.2185819859833292
454264,0.18576240235867986
454265,0.2853904077238348
454266,0.19264595955979863
454267,0.15332280969648673
454268,0.14459816167204634
454269,0.2004511016809465
454270,0.15673194454656467
454271,0.1800225342379791
454272,0.22033048784930742
454273,0.15543558177987765
454274,0.13152352473179174
454275,0.15599825999330044
454276,0.2822341106746569
454277,0.24076313786705725
454278,0.22574440561797385
454279,0.1667052498624308
454280,0.12242926336991308
454281,0.1519127145408019
454282,0.21001319751958142
454283,0.2753058387576877
454284,0.1679565337713892
454285,0.2604495076162624
454286,0.20425569511038788
454287,0.22306102508631265
454288,0.27274233491247346
454289,0.1642552040632566
454290,0.12123147485544929
454291,0.13408866928002386
454292,0.21854116081942107
454293,0.22311115053562763
454294,0.15688372742857987
454295,0.25021589208173434
454296,0.1726202828112645
454297,0.14617030700455008
454298,0.1884056019681726
454299,0.14300401121307074
454300,0.1393007605261092
454301,0.20559029794677605
454302,0.27469149434208
454303,0.31405386450293116
454304,0.317328475223383
454305,0.19340592477686758
454306,0.13960286099493405
454307,0.14382427624221233
454308,0.1289788865061168
454309,0.29484157042193126
454310,0.29906732487463455
454311,0.21056656761300868
454312,0.13996569469223435
454313,0.20945694238238766
454314,0.2828574053752254
454315,0.2102517858048804
454316,0.18611354442104283
454317,0.1965503925853306
454318,0.31345038734869063
454319,0.26738103847356987
454320,0.26828310913877434
454321,0.28693924073695504
454322,0.1743711364387682
454323,0.28121943810406186
454324,0.17467268004592948
454325,0.33424069042579196
454326,0.14346045609312436
454327,0.20401631378636936
454328,0.2809155537233673
454329,0.17540491434368677
454330,0.1374815187065339
454331,0.17364854592456472
454332,0.27622901428480245
454333,0.1919206712312191
454334,0.20594141021450008
454335,0.27083068975874824
454336,0.21211944307610803
454337,0.24002008532745292
454338,0.19759350134392906
454339,0.25027644371777286
454340,0.3162088867863031
454341,0.23402835629452878
