id,PitNextLap
459540,0.0004584607956136762
459541,0.1062992576939222
459542,0.04097765047747371
459543,0.34993893146037397
459544,0.08652484537079971
459545,0.052378263166946125
459546,0.534825106764268
459547,0.5301929167608561
459548,0.19099636467974007
459549,0.11014440390695593
459550,0.6474791588053301
459551,0.034306481837375315
459552,0.14201400309798518
459553,0.14325551923173374
459554,0.28526024482442597
459555,0.135296587127311
459556,0.8383661274892391
459557,0.27659642507151483
459558,0.8364814882396621
459559,0.4659415627979566
459560,0.5407789169301354
459561,0.29077435032904164
459562,0.6118344647795981
459563,0.04795140102426327
459564,0.30534443633291775
459565,0.14179029763477913
459566,0.8563799242454044
459567,0.036649130818849913
459568,0.3404702804372254
459569,0.2848024906283482
459570,0.16543355863409479
459571,0.6573884773111639
459572,0.014019710890336037
459573,0.07858784097322886
459574,0.11184034547071303
459575,0.26913654429954276
459576,0.40685360241411694
459577,0.43059116474028575
459578,0.10921338891460018
459579,0.06377999101021171
459580,0.07816589245735171
459581,0.8488004305267202
459582,0.9324474888860441
459583,0.4925339835038563
459584,0.27142695066975087
459585,0.12352409563816616
459586,0.15290145303987335
459587,0.2045411821140223
459588,0.2344396199513497
459589,0.07253939363753427
459590,0.3477011168335208
459591,0.19185089901954552
459592,0.22821616073247156
459593,0.03500744175062136
459594,0.10585854700645153
459595,0.42783241622570345
459596,0.3135067663635353
459597,0.1825890426066042
459598,0.5262992174686295
459599,0.8767332266123632
459600,0.47491334828691123
459601,0.4470210421793394
459602,0.26850488773473447
459603,0.21048016469269348
459604,0.019437649554216375
459605,0.56438128696436
459606,0.6246286543357444
459607,0.7409858632800526
459608,0.6986328607540152
459609,0.05710973782033219
459610,0.8603507669427202
459611,0.22507765419733228
459612,0.9478996698543213
459613,0.4958497514614445
459614,0.6893090130722156
459615,0.019821370260682057
459616,0.0945703766720356
459617,0.37960842688212604
459618,0.11332805817134341
459619,0.10312648765647119
459620,0.2249499269321016
459621,0.08682482009451906
459622,0.30553190071254266
459623,0.1687321002102673
459624,0.12307746345386127
459625,0.0366426906923721
459626,0.11540641161031448
459627,0.28266431376488244
459628,0.0038439188315891755
459629,0.41343715909650725
459630,0.09689903541582236
459631,0.5723825598897577
459632,0.6663835940910405
459633,0.23216787709835995
459634,0.14535555791436874
459635,0.12216418064909079
459636,0.0030180617467579847
459637,0.6277812927626077
459638,0.004033628561049246
459639,0.01803620778415721
459640,0.20408216169247784
459641,0.3663472522186227
459642,0.9164208864652164
459643,0.256107422698234
459644,0.8720678581446573
459645,0.0906774468197989
459646,0.4390945911513569
459647,0.21890909772636058
459648,0.10827813356745838
459649,0.467120927330289
459650,0.6767780238960143
459651,0.9342909994093151
459652,0.13520913574098864
459653,0.013172243883293203
459654,0.0014837841975008737
459655,0.37137885601066156
459656,0.38021101398788354
459657,0.15288132701934481
459658,0.11783543723183151
459659,0.09518699315951422
459660,0.08640772982679167
459661,0.11470547879579848
459662,0.8869192614278038
459663,0.0030376097277972553
459664,0.0037541803826221403
459665,0.3312828028023117
459666,0.856699832537519
459667,0.5217319415243908
459668,0.8235703231506218
459669,0.4905583324978067
459670,0.2962932573010844
459671,0.20156589141874137
459672,0.5950239499899185
459673,0.3702715479689335
459674,0.2813701733079387
459675,0.3979667602774366
459676,0.3791254436216706
459677,0.22993277111127278
459678,0.6120384249559367
459679,0.5627764538414765
459680,0.00558678151594299
459681,0.6182786945894707
459682,0.31298467872903823
459683,0.14033866105849616
459684,0.9412808036264897
459685,0.7890741156943142
459686,0.12778644249638235
459687,0.032434752550602686
459688,0.11525657669293972
459689,0.05165757259545931
459690,0.02585755979452916
459691,0.3459494937686174
459692,0.8575291131698906
459693,0.037144456756952805
459694,0.364130779375416
459695,0.522403783678098
459696,0.022649775074261788
459697,0.17228608435061363
459698,0.00012340788454763814
459699,0.8275297335169781
459700,0.33664363617269083
459701,0.34489685255379077
459702,0.1958578125505243
459703,0.45457645293917986
459704,0.20109922858213095
459705,0.19571843298078098
459706,0.17436653404091415
459707,0.1281534676966285
459708,0.20542418999368547
459709,0.8248590709290932
459710,0.5972769047930695
459711,0.033656332060520114
459712,0.04042397446762961
459713,0.39665125280901176
459714,0.37093596034219517
459715,0.22603875247566343
459716,0.8683000984719892
459717,0.23211312124175687
459718,0.5833125179834185
459719,0.2151658455371549
459720,0.3293492522681845
459721,0.9742185157230038
459722,0.23924439053244195
459723,0.1484349557255006
459724,0.04939906144693509
459725,0.7730140030710436
459726,0.07775044442455473
459727,0.07027216696190959
459728,0.3476534098665308
459729,0.6300851325701633
459730,0.14944004432479682
459731,0.5928615262314946
459732,0.27086347596572347
459733,0.9864954007311498
459734,0.16343712856664594
459735,0.28370245171919917
459736,0.24940254261427322
459737,0.2636464249035404
459738,0.21297884332976977
459739,0.011864707398022837
459740,0.07771221465198948
459741,0.0006176733523050199
459742,0.7545684513953472
459743,0.882467739483514
459744,0.17079947588066913
459745,0.7360644251469215
459746,0.06829126441847502
459747,0.37710518759163786
459748,0.07254296686204961
459749,0.7334547958449524
459750,0.7034966307007541
459751,0.1161804047131367
459752,0.7870206573383981
459753,0.3736478332902277
459754,0.1284696759959347
459755,0.3489216440607508
459756,0.5696119979120893
459757,0.4800647724288582
459758,0.8768084891187955
459759,0.8714630569154272
459760,0.622361760122431
459761,0.8623444177240457
459762,0.23505454521590904
459763,0.0755407788719466
459764,0.1387144308038162
459765,0.7125688650391605
459766,0.47581796062416226
459767,0.1132443026301299
459768,0.49257637807474086
459769,0.25453504345029665
459770,0.16059572752730522
459771,0.13121420312456009
459772,0.5630287689538671
459773,0.2862239329540934
459774,0.5632331518832937
459775,0.8049083451015385
459776,0.9572760554989389
459777,0.36598864200697956
459778,0.005292788289946996
459779,0.5895963941011869
459780,0.22329474718779546
459781,0.05157980774038967
459782,0.7686515176584743
459783,0.2776591508161567
459784,0.19805011267012612
459785,0.001891019115928812
459786,1.121726583807122e-05
459787,0.6075612731582776
459788,0.2908085547510292
459789,0.002151648347886768
459790,0.06591164239645676
459791,0.6701912606503649
459792,0.8279493772956469
459793,0.2600869083846275
459794,0.33853387185038936
459795,0.0012419426725123301
459796,0.9201483857168077
459797,0.39594076309110077
459798,0.25663263597584196
459799,0.08052607961630265
459800,0.3616516314829432
459801,0.16621715340160279
459802,0.6935324384101673
459803,0.003717321710890963
459804,0.466740932971114
459805,0.023632228973219038
459806,0.28843273797840574
459807,0.9530245220341356
459808,0.27690534689365537
459809,0.8805265761713011
459810,0.4776887581280479
459811,0.8304655226697931
459812,0.47732644900590854
459813,0.1143600029195479
459814,0.3672890613944542
459815,0.0691317447444965
459816,0.11849395565147897
459817,0.18850905376994634
459818,0.15213607655217665
459819,0.18938902548528722
459820,0.23103063629404264
459821,0.01432756296875016
459822,0.19409263500793447
459823,0.6998806695284577
459824,0.48722465657590686
459825,0.04652687850903076
459826,0.824675455949121
459827,0.825033618930925
459828,0.22464017097570713
459829,0.8614890671449679
459830,0.105233957666132
459831,0.23663856746064157
459832,0.9362348161586354
459833,0.7630449758685303
459834,0.08467873756014728
459835,0.2918015804061731
459836,0.7379871266904249
459837,0.38729176447815244
459838,0.0907615735998375
459839,0.0027439706111997207
459840,0.5270122883636439
459841,0.33754321507563345
459842,0.8652343740914389
459843,0.953026963877845
459844,0.763760053167424
459845,0.49216236374181715
459846,0.14019269212093327
459847,0.009198210234246856
459848,0.8480174164295037
459849,0.29966535937038025
459850,0.14189701052699097
459851,0.2501057414758515
459852,0.0777352857470841
459853,0.31346484288063337
459854,0.7138594205514023
459855,0.031525051921491194
459856,0.049873580965997345
459857,0.8217968636602274
459858,0.05558164202984425
459859,0.08936724219862102
459860,0.15324663121077686
459861,0.905327756838581
459862,0.37184697772303676
459863,0.11795123950927208
459864,0.8949951033432716
459865,0.748987089269387
459866,0.6280691302290439
459867,0.04969165529825945
459868,0.4535275480834824
459869,0.050031140387885344
459870,0.9241349679111273
459871,0.2253578377371393
459872,0.3012839424305881
459873,3.993025023938098e-06
459874,0.10954183722597197
459875,0.15899044922973957
459876,0.23469890737942803
459877,0.6080756241771826
459878,0.6547493694582118
459879,0.48114301933504644
459880,0.0887384256191652
459881,0.5858356478252643
459882,0.44190003710213094
459883,0.41944603209529374
459884,0.30287412651740997
459885,0.6210746116255866
459886,0.43399117581811614
459887,0.09105751036367239
459888,0.23158158806629695
459889,0.745211870706522
459890,0.0730799671019906
459891,0.12098165203925218
459892,0.045685346114248314
459893,0.8849223882731031
459894,0.847832463111475
459895,0.6292666603370879
459896,0.8544800555807085
459897,0.6157282822861845
459898,0.33320030623186925
459899,0.059370389268390174
459900,0.25110275928005393
459901,0.3455605602800113
459902,0.11507548282313086
459903,0.019221165629758168
459904,0.8535111144655306
459905,0.15384966532368768
459906,0.0038060719339071195
459907,0.8850347745882301
459908,0.369357870788329
459909,0.23743065165045482
459910,0.5032860724574784
459911,0.20897200225074553
459912,0.19985382022970516
459913,0.056450407506912145
459914,0.5501336700224756
459915,0.4579644951674038
459916,0.26495619132123044
459917,0.8100824146182855
459918,0.341919414473287
459919,0.05286827761432018
459920,0.8070877486472207
459921,0.8330267597882013
459922,0.31197391371006344
459923,0.21290168197876425
459924,0.8783706002548305
459925,0.12155082752691161
459926,0.04735087349266597
459927,0.8066724677619611
459928,0.05321275211044247
459929,0.41633900872767376
459930,0.8947001163682139
459931,0.45182630715326894
459932,0.002955765174336039
459933,0.32054803883801497
459934,0.14994328660769293
459935,0.936133599439687
459936,0.926133085923587
459937,0.1539337502959156
459938,0.9663492189324252
459939,0.1870599317209988
459940,0.2247286704196941
459941,0.39223213205149426
459942,0.07074842333159406
459943,0.31683129774680474
459944,0.05878454462118406
459945,0.21387257293376324
459946,0.880941440962027
459947,4.1173511182305044e-06
459948,0.39718624414711545
459949,0.6974946832955571
459950,0.26593069759167026
459951,0.8993096604860945
459952,0.05297938652658612
459953,0.041492028175378046
459954,0.13322581298397532
459955,0.7686125707472401
459956,0.6629293758117779
459957,0.9792137408455142
459958,0.3811637494006138
459959,0.994840248175313
459960,0.17276087031041898
459961,0.61451203979536
459962,0.5251170030672189
459963,0.40950364919545684
459964,0.4263618718839026
459965,0.1280526693062121
459966,0.03056411556630882
459967,0.8145661162725147
459968,0.891119997454445
459969,0.1090948597129818
459970,0.854701049305337
459971,0.372968726001788
459972,0.5562835654952814
459973,0.16005112483829065
459974,0.714360768138032
459975,0.14642123223540254
459976,0.1926462917168667
459977,0.19854540179873095
459978,0.6381055742046869
459979,0.3704880462172597
459980,0.020640434660359207
459981,0.2253048535677602
459982,0.9420794958177128
459983,0.6773393719619032
459984,0.08323980863471168
459985,0.015766700006742972
459986,0.10171847626639703
459987,0.2364693302432499
459988,0.020867331355185478
459989,0.08955729280346345
459990,0.07777801317565035
459991,0.4852847677844073
459992,0.48383497021062166
459993,0.23825881719039577
459994,0.28552274524447935
459995,0.18962799606070785
459996,0.15048455504281108
459997,0.09584091098588533
459998,0.07774219640968379
459999,0.7287265532215252
460000,0.4853624175350877
460001,0.8116819778302578
460002,0.7215356925622665
460003,0.34685433577540675
460004,0.1966482521428452
460005,0.1272556500619345
460006,0.07735625869553181
460007,0.5184525557716887
460008,0.2745721685327244
460009,0.07319215851145125
460010,0.23412690161407507
460011,0.40498357986400224
460012,0.15533379419453677
460013,0.6131600136008747
460014,0.6275381469720736
460015,0.6051319590529688
460016,0.25908809513130393
460017,0.12245941069524345
460018,0.012829175314622649
460019,0.004755192643047163
460020,0.22577771990268578
460021,0.41301577094334785
460022,0.07711621098241495
460023,0.1969959767776997
460024,0.06863666026812577
460025,0.005388538866341906
460026,0.13466528083215815
460027,0.28150099818034935
460028,0.006490312460789712
460029,0.9622426909134423
460030,0.03716979630747647
460031,0.787463521407111
460032,0.5082104115601982
460033,0.9257187140400152
460034,0.6357047218919827
460035,0.44773672983826207
460036,0.06986819174232084
460037,0.8348394712222447
460038,0.46316209996477065
460039,0.27302121914146865
460040,0.6058582855731892
460041,0.05112806202513428
460042,0.4892451149738
460043,0.7253132915493784
460044,0.3134606372685996
460045,0.7461305477603924
460046,0.0966811238394921
460047,0.09733661702259762
460048,0.5963927518625917
460049,0.9844871487407788
460050,0.6710017971519003
460051,0.19370625159034335
460052,0.0029261482132630335
460053,0.3954228549336107
460054,0.4491796980190012
460055,0.45398474732721045
460056,0.19700046025386353
460057,0.719218966620062
460058,0.12165238882019352
460059,0.02407501611904251
460060,0.012646531873720309
460061,0.2138566769703461
460062,0.30968919402828593
460063,0.10564106450813249
460064,0.33207535563765983
460065,0.6036617001075518
460066,0.8845069853185923
